"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
233,2024-01-17 20:05:00,27.8607193,-15.1208519,2886.1,13.37,25.460936,213.46541
241,2024-01-17 20:05:14,27.8608302,-15.1203605,2936.3,10.58,25.460936,213.46541
249,2024-01-17 20:05:44,27.8611757,-15.1193513,3043.26,12.294,25.460936,213.46541
257,2024-01-17 20:06:17,27.8614175,-15.1182047,3159.74,11.722,25.460936,213.46541
265,2024-01-17 20:06:50,27.8617849,-15.1170759,3278.69,12.496,25.460936,213.46541
273,2024-01-17 20:07:28,27.8621358,-15.1157806,3412.64,12.294,25.460936,213.46541
281,2024-01-17 20:07:44,27.8623454,-15.1152469,3470.57,12.362,25.460936,213.46541
289,2024-01-17 20:08:20,27.8626109,-15.1139875,3599.58,12.596,25.460936,213.46541
297,2024-01-17 20:08:55,27.8628588,-15.1127334,3726.39,12.193,25.460936,213.46541
305,2024-01-17 20:09:28,27.8631656,-15.1115996,3843.67,15.721,25.460936,213.46541
313,2024-01-17 20:10:13,27.8635996,-15.110022,4006.7,13.806,25.460936,213.46541
321,2024-01-17 20:10:40,27.8637803,-15.1090759,4102.16,12.528,25.460936,213.46541
329,2024-01-17 20:10:59,27.8639496,-15.1084215,4169.35,12.262,25.460936,213.46541
337,2024-01-17 20:11:09,27.8640359,-15.1080677,4205.54,12.092,25.460936,213.46541
345,2024-01-17 20:11:32,27.8642302,-15.107243,4289.76,13.471,25.460936,213.46541
353,2024-01-17 20:11:51,27.8643424,-15.1065602,4359.02,12.294,25.460936,213.46541
361,2024-01-17 20:12:26,27.8645153,-15.1052979,4485.3,12.899,25.460936,213.46541
369,2024-01-17 20:12:58,27.8645415,-15.1041027,4603.96,12.665,25.460936,213.46541
377,2024-01-17 20:13:25,27.8647499,-15.1031466,4701.3,12.326,25.460936,213.46541
385,2024-01-17 20:13:53,27.8649942,-15.1021681,4801.97,12.161,25.460936,213.46541
393,2024-01-17 20:14:28,27.8652622,-15.1009104,4929.63,13.673,25.460936,213.46541
401,2024-01-17 20:14:44,27.8653934,-15.1003473,4987.0,12.866,25.460936,213.46541
409,2024-01-17 20:15:08,27.8656308,-15.0995284,5071.97,11.254,25.460936,213.46541
417,2024-01-17 20:15:55,27.8660833,-15.0979306,5238.91,13.234,25.460936,213.46541
425,2024-01-17 20:16:24,27.8661031,-15.0968723,5343.21,11.318,25.460936,213.46541
433,2024-01-17 20:16:38,27.8661805,-15.0963695,5393.53,13.604,25.460936,213.46541
441,2024-01-17 20:16:55,27.8663083,-15.0957727,5454.16,12.427,25.460936,213.46541
449,2024-01-17 20:17:15,27.8664401,-15.0950531,5526.98,14.278,25.460936,213.46541
457,2024-01-17 20:17:48,27.866707,-15.093885,5646.18,11.822,25.460936,213.46541
465,2024-01-17 20:18:17,27.8669078,-15.0928214,5753.69,13.201,25.460936,213.46541
473,2024-01-17 20:18:50,27.8671279,-15.0916346,5873.33,12.528,25.460936,213.46541
481,2024-01-17 20:19:27,27.8674223,-15.0902886,6010.19,12.866,25.460936,213.46541
489,2024-01-17 20:19:42,27.8674896,-15.0897458,6064.27,12.83,25.460936,213.46541
497,2024-01-17 20:20:07,27.867627,-15.0888606,6153.19,13.334,25.460936,213.46541
505,2024-01-17 20:20:47,27.8679385,-15.087446,6297.27,13.0,25.460936,213.46541
513,2024-01-17 20:21:15,27.8681237,-15.0864322,6399.27,12.427,25.460936,213.46541
521,2024-01-17 20:21:58,27.8684878,-15.084953,6551.26,12.528,25.460936,213.46541
529,2024-01-17 20:22:29,27.8685721,-15.0838318,6662.4,12.463,25.460936,213.46541
537,2024-01-17 20:22:54,27.8686745,-15.0829311,6751.92,12.326,25.460936,213.46541
545,2024-01-17 20:23:27,27.8688678,-15.0817329,6872.03,12.262,25.460936,213.46541
553,2024-01-17 20:23:51,27.8690494,-15.0808838,6958.2,12.427,25.460936,213.46541
561,2024-01-17 20:24:33,27.8692616,-15.0793494,7111.45,12.629,25.460936,213.46541
569,2024-01-17 20:25:16,27.8693628,-15.0778014,7264.93,12.226,25.460936,213.46541
577,2024-01-17 20:25:51,27.8694975,-15.0765305,7391.49,13.0,25.460936,213.46541
585,2024-01-17 20:26:01,27.8695027,-15.0761628,7427.72,12.496,25.460936,213.46541
593,2024-01-17 20:26:31,27.8695426,-15.075071,7535.43,10.85,25.460936,213.46541
601,2024-01-17 20:27:02,27.8696743,-15.0739726,7644.94,11.387,25.460936,213.46541
609,2024-01-17 20:27:30,27.8699161,-15.0729836,7746.08,12.496,25.460936,213.46541
617,2024-01-17 20:28:21,27.8704083,-15.0712367,7926.82,12.125,25.460936,213.46541
625,2024-01-17 20:28:59,27.8706685,-15.0699044,8058.53,12.665,25.460936,213.46541
633,2024-01-17 20:29:45,27.870902,-15.0682083,8228.26,13.169,25.460936,213.46541
641,2024-01-17 20:30:42,27.8712024,-15.0661311,8436.32,12.463,25.460936,213.46541
649,2024-01-17 20:31:41,27.8719118,-15.0641508,8647.25,12.262,25.460936,213.46541
657,2024-01-17 20:32:53,27.8726785,-15.0617095,8902.59,12.596,25.460936,213.46541
665,2024-01-17 20:33:51,27.8732426,-15.0597203,9108.66,12.83,25.460936,213.46541
673,2024-01-17 20:34:33,27.8736374,-15.0582463,9260.63,12.629,25.460936,213.46541
681,2024-01-17 20:35:11,27.8740212,-15.0569209,9398.15,11.722,25.460936,213.46541
689,2024-01-17 20:35:59,27.8745144,-15.0552652,9570.64,12.866,25.460936,213.46541
697,2024-01-17 20:36:48,27.875005,-15.0535761,9745.86,13.068,25.460936,213.46541
705,2024-01-17 20:37:26,27.8753607,-15.0522485,9882.62,13.471,25.460936,213.46541
713,2024-01-17 20:38:17,27.8758807,-15.0505146,10063.2,12.866,25.460936,213.46541
721,2024-01-17 20:38:36,27.8760288,-15.0498427,10131.52,13.201,25.460936,213.46541
729,2024-01-17 20:38:56,27.8761434,-15.049143,10201.68,13.234,25.460936,213.46541
737,2024-01-17 20:39:35,27.8765996,-15.047856,10338.8,14.04,25.460936,213.46541
745,2024-01-17 20:40:30,27.8771299,-15.0459469,10536.28,11.722,25.460936,213.46541
753,2024-01-17 20:41:21,27.8775509,-15.044166,10718.36,13.403,25.460936,213.46541
761,2024-01-17 20:41:57,27.8778495,-15.0429015,10847.52,14.04,25.460936,213.46541
769,2024-01-17 20:42:44,27.8782348,-15.0412434,11016.65,13.032,25.460936,213.46541
777,2024-01-17 20:43:51,27.8787854,-15.0388444,11261.24,12.024,25.460936,213.46541
785,2024-01-17 20:44:53,27.8793067,-15.0366324,11486.92,12.73,25.460936,213.46541
793,2024-01-17 20:45:59,27.8798867,-15.0343236,11723.61,13.334,25.460936,213.46541
801,2024-01-17 20:46:49,27.8803776,-15.032607,11901.51,12.528,25.460936,213.46541
809,2024-01-17 20:47:41,27.8809337,-15.0308176,12088.46,12.83,25.460936,213.46541
817,2024-01-17 20:48:53,27.8815529,-15.0283411,12342.3,12.125,25.460936,213.46541
825,2024-01-17 20:49:49,27.8820908,-15.0264163,12541.58,13.738,25.460936,213.46541
833,2024-01-17 20:50:39,27.8825932,-15.024708,12719.02,11.455,25.460936,213.46541
841,2024-01-17 20:51:22,27.8829401,-15.0231652,12876.17,11.992,25.460936,213.46541
849,2024-01-17 20:52:04,27.8833215,-15.0216987,13026.86,11.455,25.460936,213.46541
857,2024-01-17 20:52:35,27.883576,-15.0206033,13138.57,12.899,25.460936,213.46541
865,2024-01-17 20:53:24,27.8840294,-15.0188748,13316.39,13.0,25.460936,213.46541
873,2024-01-17 20:53:41,27.8841817,-15.0182914,13376.3,13.27,25.460936,213.46541
881,2024-01-17 20:54:17,27.8845226,-15.0170496,13504.37,13.27,25.460936,213.46541
889,2024-01-17 20:54:53,27.8848068,-15.0157942,13632.26,12.798,25.460936,213.46541
897,2024-01-17 20:55:18,27.8849681,-15.0148892,13723.36,13.27,25.460936,213.46541
905,2024-01-17 20:55:54,27.8852559,-15.0135928,13855.13,13.806,25.460936,213.46541
913,2024-01-17 20:56:09,27.885373,-15.0130517,13910.06,12.73,25.460936,213.46541
921,2024-01-17 20:56:31,27.8855637,-15.0122861,13988.46,14.713,25.460936,213.46541
929,2024-01-17 20:57:15,27.8859736,-15.0107815,14143.67,14.512,25.460936,213.46541
937,2024-01-17 20:57:41,27.8861805,-15.0098535,14237.98,14.141,25.460936,213.46541
945,2024-01-17 20:58:01,27.8863519,-15.009168,14308.2,12.161,25.460936,213.46541
953,2024-01-17 20:58:38,27.8866346,-15.0078628,14440.93,13.068,25.460936,213.46541
961,2024-01-17 20:58:58,27.8868114,-15.0071767,14511.59,13.0,25.460936,213.46541
969,2024-01-17 20:59:18,27.8869693,-15.0064898,14581.78,11.858,25.460936,213.46541
977,2024-01-17 20:59:41,27.8871465,-15.0056695,14665.26,11.959,25.460936,213.46541
985,2024-01-17 21:00:01,27.8873056,-15.0049837,14735.61,10.814,23.166216,224.37048
993,2024-01-17 21:00:28,27.8875051,-15.0040209,14833.38,12.326,23.166216,224.37048
1001,2024-01-17 21:00:45,27.887617,-15.0034213,14893.91,14.008,23.166216,224.37048
1009,2024-01-17 21:01:11,27.8878253,-15.0025076,14987.19,12.798,23.166216,224.37048
1017,2024-01-17 21:01:32,27.8880111,-15.0017833,15061.54,13.0,23.166216,224.37048
1025,2024-01-17 21:02:02,27.8882744,-15.0007348,15169.18,11.959,23.166216,224.37048
1033,2024-01-17 21:02:18,27.8884368,-15.0002032,15224.77,11.621,23.166216,224.37048
1041,2024-01-17 21:02:43,27.888651,-14.9993434,15312.96,11.822,23.166216,224.37048
1049,2024-01-17 21:03:10,27.8887964,-14.9983888,15408.99,12.427,23.166216,224.37048
1057,2024-01-17 21:03:26,27.8889172,-14.9978289,15466.27,11.992,23.166216,224.37048
1065,2024-01-17 21:03:45,27.8890972,-14.9971814,15533.61,13.403,23.166216,224.37048
1073,2024-01-17 21:04:03,27.8891856,-14.996549,15596.99,13.1,23.166216,224.37048
1081,2024-01-17 21:04:35,27.8894467,-14.9954749,15708.43,12.161,23.166216,224.37048
1089,2024-01-17 21:05:06,27.889702,-14.9944378,15816.16,12.092,23.166216,224.37048
1097,2024-01-17 21:05:25,27.8898752,-14.9937836,15883.56,12.06,23.166216,224.37048
1105,2024-01-17 21:05:57,27.8901804,-14.9927168,15995.08,12.395,23.166216,224.37048
1113,2024-01-17 21:06:28,27.8904515,-14.9916584,16103.92,13.1,23.166216,224.37048
1121,2024-01-17 21:07:05,27.8908499,-14.990421,16234.12,11.822,23.166216,224.37048
1129,2024-01-17 21:07:33,27.8911183,-14.9894379,16335.78,13.1,23.166216,224.37048
1137,2024-01-17 21:08:12,27.8914596,-14.9880956,16473.95,12.294,23.166216,224.37048
1145,2024-01-17 21:08:44,27.8917224,-14.9869647,16589.87,14.342,23.166216,224.37048
1153,2024-01-17 21:09:15,27.8919724,-14.9859121,16697.93,11.455,23.166216,224.37048
1161,2024-01-17 21:09:54,27.8924153,-14.984617,16835.44,14.108,23.166216,224.37048
1169,2024-01-17 21:10:07,27.8925137,-14.9841545,16882.84,13.637,23.166216,224.37048
1177,2024-01-17 21:10:37,27.8927572,-14.983129,16987.64,12.931,23.166216,224.37048
1185,2024-01-17 21:10:49,27.8929072,-14.9827253,17030.78,11.923,23.166216,224.37048
1193,2024-01-17 21:11:23,27.8931821,-14.9815629,17150.07,11.79,23.166216,224.37048
1201,2024-01-17 21:11:56,27.893466,-14.9804145,17268.18,11.419,23.166216,224.37048
1209,2024-01-17 21:12:31,27.8938175,-14.9792339,17391.3,11.117,23.166216,224.37048
1217,2024-01-17 21:13:05,27.8941475,-14.978082,17510.97,13.068,23.166216,224.37048
1225,2024-01-17 21:13:48,27.8945604,-14.9766045,17663.74,12.665,23.166216,224.37048
1233,2024-01-17 21:14:27,27.894937,-14.9752911,17799.85,12.092,23.166216,224.37048
1241,2024-01-17 21:15:03,27.8952136,-14.9740375,17927.54,13.738,23.166216,224.37048
1249,2024-01-17 21:15:45,27.8956234,-14.9726129,18075.21,12.528,23.166216,224.37048
1257,2024-01-17 21:16:09,27.8958072,-14.971755,18162.48,12.866,23.166216,224.37048
1265,2024-01-17 21:16:24,27.8959297,-14.9712369,18215.67,13.201,23.166216,224.37048
1273,2024-01-17 21:16:46,27.8961134,-14.9704811,18293.2,12.665,23.166216,224.37048
1281,2024-01-17 21:17:12,27.8963362,-14.9695937,18384.19,12.326,23.166216,224.37048
1289,2024-01-17 21:17:43,27.8966028,-14.9685408,18492.43,12.262,23.166216,224.37048
1297,2024-01-17 21:18:26,27.8969793,-14.9670591,18644.9,13.403,23.166216,224.37048
1305,2024-01-17 21:18:50,27.8972123,-14.9662172,18732.26,11.959,23.166216,224.37048
1313,2024-01-17 21:19:09,27.8974152,-14.965586,18798.68,11.185,23.166216,224.37048
1321,2024-01-17 21:19:36,27.8976683,-14.96468,18892.34,12.83,23.166216,224.37048
1329,2024-01-17 21:20:07,27.8979497,-14.9636183,19001.97,12.766,23.166216,224.37048
1337,2024-01-17 21:20:50,27.898361,-14.9621599,19153.22,11.923,23.166216,224.37048
1345,2024-01-17 21:21:42,27.8988639,-14.9604106,19334.9,13.705,23.166216,224.37048
1353,2024-01-17 21:22:12,27.8991358,-14.9594063,19438.84,12.463,23.166216,224.37048
1361,2024-01-17 21:22:44,27.8995162,-14.9583825,19549.09,12.092,23.166216,224.37048
1369,2024-01-17 21:23:06,27.8997056,-14.9576135,19627.95,12.06,23.166216,224.37048
1377,2024-01-17 21:23:27,27.8999495,-14.9569315,19700.57,12.83,23.166216,224.37048
1385,2024-01-17 21:23:47,27.9001614,-14.956264,19770.8,13.604,23.166216,224.37048
1393,2024-01-17 21:24:25,27.9005363,-14.9549932,19903.01,13.705,23.166216,224.37048
1401,2024-01-17 21:25:01,27.9008865,-14.9537935,20027.88,11.959,23.166216,224.37048
1409,2024-01-17 21:25:40,27.9012852,-14.9525128,20162.31,10.883,23.166216,224.37048
1417,2024-01-17 21:25:53,27.9014098,-14.9520699,20208.13,12.528,23.166216,224.37048
1425,2024-01-17 21:26:23,27.9016753,-14.9510406,20313.85,13.572,23.166216,224.37048
1433,2024-01-17 21:26:44,27.9019092,-14.9503336,20388.24,12.427,23.166216,224.37048
1441,2024-01-17 21:26:54,27.9019964,-14.9499995,20422.64,12.73,23.166216,224.37048
1449,2024-01-17 21:27:20,27.9022486,-14.9491478,20511.26,11.419,23.166216,224.37048
1457,2024-01-17 21:27:33,27.9023802,-14.9487137,20556.6,12.226,23.166216,224.37048
1465,2024-01-17 21:27:57,27.9026328,-14.9479119,20640.56,12.931,23.166216,224.37048
1473,2024-01-17 21:28:16,27.9028246,-14.947273,20707.36,13.169,23.166216,224.37048
1481,2024-01-17 21:28:50,27.9031646,-14.9461295,20826.42,13.302,23.166216,224.37048
1489,2024-01-17 21:29:28,27.9035157,-14.9448309,20960.53,13.738,23.166216,224.37048
1497,2024-01-17 21:30:16,27.9040598,-14.9432217,21130.58,12.125,23.166216,224.37048
1505,2024-01-17 21:30:43,27.9043031,-14.9423047,21225.41,13.27,23.166216,224.37048
1513,2024-01-17 21:31:17,27.9046068,-14.9411542,21344.09,12.226,23.166216,224.37048
1521,2024-01-17 21:31:41,27.9048837,-14.9403688,21427.6,12.362,23.166216,224.37048
1529,2024-01-17 21:32:02,27.9051109,-14.9396778,21500.32,11.153,23.166216,224.37048
1537,2024-01-17 21:32:33,27.9054345,-14.938637,21609.3,14.479,23.166216,224.37048
1545,2024-01-17 21:32:54,27.9056519,-14.9379422,21682.13,13.234,23.166216,224.37048
1553,2024-01-17 21:33:16,27.9058817,-14.9372147,21758.41,12.629,23.166216,224.37048
1561,2024-01-17 21:33:42,27.9061952,-14.9363587,21849.94,12.427,23.166216,224.37048
1569,2024-01-17 21:34:26,27.9065774,-14.9348452,22006.25,11.758,23.166216,224.37048
1577,2024-01-17 21:34:58,27.9069264,-14.9337878,22117.96,12.766,23.166216,224.37048
1585,2024-01-17 21:35:47,27.9074153,-14.9321732,22286.9,12.024,23.166216,224.37048
1593,2024-01-17 21:36:23,27.9077736,-14.9309656,22413.01,11.891,23.166216,224.37048
1601,2024-01-17 21:36:57,27.9080727,-14.9298138,22531.58,12.395,23.166216,224.37048
1609,2024-01-17 21:37:25,27.9083615,-14.9289004,22627.29,11.488,23.166216,224.37048
1617,2024-01-17 21:37:56,27.9086313,-14.9278516,22735.09,13.0,23.166216,224.37048
1625,2024-01-17 21:38:31,27.9089247,-14.9266718,22856.37,12.463,23.166216,224.37048
1633,2024-01-17 21:38:47,27.9091147,-14.9261431,22912.92,12.193,23.166216,224.37048
1641,2024-01-17 21:39:14,27.9094098,-14.9252383,23008.66,13.403,23.166216,224.37048
1649,2024-01-17 21:39:25,27.9094872,-14.9248542,23047.5,11.657,23.166216,224.37048
1657,2024-01-17 21:39:43,27.9095862,-14.9242435,23108.73,12.226,23.166216,224.37048
1665,2024-01-17 21:40:01,27.9096853,-14.9236021,23173.09,13.169,23.166216,224.37048
1673,2024-01-17 21:40:22,27.9098302,-14.9228876,23245.42,13.169,23.166216,224.37048
1681,2024-01-17 21:40:55,27.9100546,-14.9217666,23358.77,10.012,23.166216,224.37048
1689,2024-01-17 21:41:25,27.9102475,-14.9207304,23463.18,10.814,23.166216,224.37048
1697,2024-01-17 21:42:00,27.9105084,-14.9195333,23585.06,12.564,23.166216,224.37048
1705,2024-01-17 21:42:31,27.9107615,-14.9184594,23694.89,12.766,23.166216,224.37048
1713,2024-01-17 21:43:03,27.911011,-14.9173601,23806.92,10.714,23.166216,224.37048
1721,2024-01-17 21:43:31,27.9112077,-14.9163893,23905.44,12.596,23.166216,224.37048
1729,2024-01-17 21:43:56,27.9113797,-14.9155039,23994.9,12.193,23.166216,224.37048
1737,2024-01-17 21:44:48,27.9117829,-14.9137018,24178.76,12.125,23.166216,224.37048
1745,2024-01-17 21:45:37,27.912184,-14.9120285,24350.13,11.923,23.166216,224.37048
1753,2024-01-17 21:45:58,27.9123515,-14.9113368,24420.83,13.302,23.166216,224.37048
1761,2024-01-17 21:46:27,27.912597,-14.9103519,24521.91,11.822,23.166216,224.37048
1769,2024-01-17 21:47:06,27.9128992,-14.9089971,24659.88,10.85,23.166216,224.37048
1777,2024-01-17 21:47:34,27.9131256,-14.9080266,24759.29,10.984,23.166216,224.37048
1785,2024-01-17 21:48:02,27.9133649,-14.907045,24859.85,13.604,23.166216,224.37048
1793,2024-01-17 21:48:31,27.9136668,-14.9060788,24961.26,12.161,23.166216,224.37048
1801,2024-01-17 21:49:12,27.9140311,-14.9046803,25105.58,11.218,23.166216,224.37048
1809,2024-01-17 21:49:48,27.9142827,-14.9034242,25232.89,11.387,23.166216,224.37048
1817,2024-01-17 21:50:10,27.9144965,-14.9026861,25309.73,12.262,23.166216,224.37048
1825,2024-01-17 21:50:45,27.9148042,-14.901492,25432.44,12.83,23.166216,224.37048
1833,2024-01-17 21:51:00,27.9149092,-14.9009727,25485.06,12.967,23.166216,224.37048
1841,2024-01-17 21:51:18,27.9150598,-14.9003654,25547.38,11.488,23.166216,224.37048
1849,2024-01-17 21:51:47,27.9153326,-14.8993919,25648.19,13.504,23.166216,224.37048
1857,2024-01-17 21:52:09,27.9155855,-14.8986165,25730.02,15.955,23.166216,224.37048
1865,2024-01-17 21:52:50,27.91592,-14.897209,25873.75,13.604,23.166216,224.37048
1873,2024-01-17 21:53:13,27.9161033,-14.8964277,25953.67,12.899,23.166216,224.37048
1881,2024-01-17 21:53:51,27.9164448,-14.8951123,26089.22,11.959,23.166216,224.37048
1889,2024-01-17 21:54:26,27.9167286,-14.8939183,26211.38,11.556,23.166216,224.37048
1897,2024-01-17 21:55:02,27.9170513,-14.8926775,26339.07,12.798,23.166216,224.37048
1905,2024-01-17 21:55:39,27.9173463,-14.8914118,26468.59,12.596,23.166216,224.37048
1913,2024-01-17 21:56:11,27.9176195,-14.8902853,26584.17,12.294,23.166216,224.37048
1921,2024-01-17 21:56:48,27.9178966,-14.8889778,26716.81,12.092,23.166216,224.37048
1929,2024-01-17 21:57:10,27.9180572,-14.8882099,26794.85,12.967,23.166216,224.37048
1937,2024-01-17 21:57:46,27.9183693,-14.8869639,26922.94,12.931,23.166216,224.37048
1945,2024-01-17 21:58:28,27.9186984,-14.8854954,27072.5,11.084,23.166216,224.37048
1953,2024-01-17 21:58:54,27.9189197,-14.8845875,27165.48,13.1,23.166216,224.37048
1961,2024-01-17 21:59:42,27.919317,-14.8829418,27333.98,12.06,23.166216,224.37048
1969,2024-01-17 22:00:21,27.9196563,-14.8815676,27474.75,13.572,18.79255,233.56905
1977,2024-01-17 22:00:50,27.9199138,-14.8805886,27575.55,12.294,18.79255,233.56905
1985,2024-01-17 22:01:23,27.9202055,-14.8794522,27692.61,12.798,18.79255,233.56905
1993,2024-01-17 22:01:49,27.9204158,-14.8785571,27783.98,11.758,18.79255,233.56905
2001,2024-01-17 22:02:15,27.920625,-14.877671,27874.55,12.161,18.79255,233.56905
2009,2024-01-17 22:02:44,27.920893,-14.8766797,27976.9,11.959,18.79255,233.56905
2017,2024-01-17 22:03:12,27.9211714,-14.8757374,28075.37,12.326,18.79255,233.56905
2025,2024-01-17 22:03:37,27.921398,-14.8748716,28164.66,13.37,18.79255,233.56905
2033,2024-01-17 22:04:00,27.9215885,-14.8740758,28246.22,13.032,18.79255,233.56905
2041,2024-01-17 22:04:20,27.9217531,-14.8733967,28315.68,12.06,18.79255,233.56905
2049,2024-01-17 22:04:56,27.9220815,-14.8721585,28444.07,14.177,18.79255,233.56905
2057,2024-01-17 22:05:29,27.9223672,-14.8710232,28560.56,13.504,18.79255,233.56905
2065,2024-01-17 22:05:50,27.9225655,-14.8702874,28636.55,11.657,18.79255,233.56905
2073,2024-01-17 22:06:10,27.922741,-14.8695862,28708.52,13.302,18.79255,233.56905
2081,2024-01-17 22:06:25,27.9228609,-14.8690621,28762.04,12.697,18.79255,233.56905
2089,2024-01-17 22:06:45,27.923045,-14.8683808,28832.39,12.528,18.79255,233.56905
2097,2024-01-17 22:07:34,27.9234645,-14.8666895,29006.56,12.092,18.79255,233.56905
2105,2024-01-17 22:07:58,27.9236896,-14.8658688,29091.5,12.326,18.79255,233.56905
2113,2024-01-17 22:08:16,27.9238419,-14.8652593,29154.01,12.326,18.79255,233.56905
2121,2024-01-17 22:08:37,27.9240353,-14.8645431,29228.29,13.471,18.79255,233.56905
2129,2024-01-17 22:09:10,27.9243372,-14.8634116,29344.73,13.774,18.79255,233.56905
2137,2024-01-17 22:09:52,27.9247055,-14.861981,29491.64,13.068,18.79255,233.56905
2145,2024-01-17 22:10:17,27.9249203,-14.8611008,29581.92,11.689,18.79255,233.56905
2153,2024-01-17 22:10:47,27.9251898,-14.8600657,29689.19,11.722,18.79255,233.56905
2161,2024-01-17 22:11:04,27.9253307,-14.8594752,29749.48,14.278,18.79255,233.56905
2169,2024-01-17 22:11:36,27.9255865,-14.8583646,29862.94,12.024,18.79255,233.56905
2177,2024-01-17 22:12:08,27.9258453,-14.8572394,29977.74,14.342,18.79255,233.56905
2185,2024-01-17 22:12:27,27.9260043,-14.8565718,30046.05,12.161,18.79255,233.56905
2193,2024-01-17 22:12:50,27.9261747,-14.8557549,30129.08,11.016,18.79255,233.56905
2201,2024-01-17 22:13:30,27.9265488,-14.8543736,30272.32,12.427,18.79255,233.56905
2209,2024-01-17 22:14:08,27.9268535,-14.853042,30408.36,14.31,18.79255,233.56905
2217,2024-01-17 22:14:45,27.9272562,-14.8518167,30537.39,13.169,18.79255,233.56905
2225,2024-01-17 22:15:21,27.9276084,-14.8505659,30667.43,12.395,18.79255,233.56905
2233,2024-01-17 22:15:46,27.9278387,-14.8496798,30758.72,13.471,18.79255,233.56905
2241,2024-01-17 22:16:15,27.9281036,-14.8486387,30865.65,13.0,18.79255,233.56905
2249,2024-01-17 22:16:40,27.9283281,-14.8477792,30953.96,12.899,18.79255,233.56905
2257,2024-01-17 22:17:08,27.9285802,-14.8467945,31054.95,13.234,18.79255,233.56905
2265,2024-01-17 22:17:32,27.9287855,-14.8459554,31140.73,11.959,18.79255,233.56905
2273,2024-01-17 22:18:06,27.9291018,-14.8447702,31263.41,13.806,18.79255,233.56905
2281,2024-01-17 22:18:21,27.9292363,-14.8442594,31316.05,11.722,18.79255,233.56905
2289,2024-01-17 22:18:45,27.9294724,-14.8434143,31403.34,11.992,18.79255,233.56905
2297,2024-01-17 22:19:09,27.9296636,-14.8425687,31489.52,13.939,18.79255,233.56905
2305,2024-01-17 22:19:27,27.9298293,-14.8419334,31554.77,12.395,18.79255,233.56905
2313,2024-01-17 22:19:53,27.9300539,-14.8410288,31647.38,10.48,18.79255,233.56905
2321,2024-01-17 22:20:23,27.9302959,-14.8399721,31755.01,13.334,18.79255,233.56905
2329,2024-01-17 22:20:53,27.9305144,-14.8389076,31862.94,12.629,18.79255,233.56905
2337,2024-01-17 22:21:13,27.9306163,-14.838178,31935.75,13.133,18.79255,233.56905
2345,2024-01-17 22:21:47,27.9308594,-14.8369463,32060.59,13.975,18.79255,233.56905
