,BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
22,2024-01-19 05:13:17,28.2035914,-13.9921559,305.11,10.548,18.709612,329.98172
23,2024-01-19 05:13:20,28.2036314,-13.9920799,313.78,10.714,18.709612,329.98172
24,2024-01-19 05:13:22,28.2036566,-13.9920289,319.52,10.814,18.709612,329.98172
25,2024-01-19 05:13:26,28.2036964,-13.9919157,331.49,10.75,18.709612,329.98172
26,2024-01-19 05:13:28,28.2037126,-13.991862,337.06,9.875,18.709612,329.98172
27,2024-01-19 05:13:29,28.203721,-13.9918339,339.96,9.81,18.709612,329.98172
28,2024-01-19 05:13:37,28.2037775,-13.9916196,361.94,9.205,18.709612,329.98172
29,2024-01-19 05:13:39,28.2037912,-13.9915682,367.21,9.205,18.709612,329.98172
30,2024-01-19 05:13:42,28.2038147,-13.991494,374.94,9.306,18.709612,329.98172
31,2024-01-19 05:13:47,28.2038522,-13.9913653,388.25,9.572,18.709612,329.98172
32,2024-01-19 05:13:48,28.2038606,-13.9913399,390.91,9.54,18.709612,329.98172
33,2024-01-19 05:13:55,28.2039149,-13.9911468,410.82,10.346,18.709612,329.98172
34,2024-01-19 05:13:58,28.2039549,-13.9910615,420.3,10.447,18.709612,329.98172
35,2024-01-19 05:14:03,28.2040067,-13.9909139,435.91,11.084,18.709612,329.98172
36,2024-01-19 05:14:10,28.2040709,-13.9906912,458.92,12.193,18.709612,329.98172
37,2024-01-19 05:14:19,28.2041689,-13.9904124,488.51,11.858,18.709612,329.98172
38,2024-01-19 05:14:21,28.2041845,-13.9903453,495.33,12.161,18.709612,329.98172
39,2024-01-19 05:14:23,28.2041963,-13.9902816,501.72,10.915,18.709612,329.98172
40,2024-01-19 05:14:26,28.2042364,-13.9901969,511.18,11.419,18.709612,329.98172
41,2024-01-19 05:14:32,28.2043235,-13.9900429,529.29,11.858,18.709612,329.98172
42,2024-01-19 05:14:35,28.2043374,-13.9899442,539.1,11.822,18.709612,329.98172
43,2024-01-19 05:14:38,28.2043621,-13.9898423,549.53,11.556,18.709612,329.98172
44,2024-01-19 05:14:45,28.2044458,-13.9896381,571.64,11.117,18.709612,329.98172
45,2024-01-19 05:14:52,28.2044967,-13.989412,594.57,11.52,18.709612,329.98172
46,2024-01-19 05:14:53,28.2045044,-13.98938,597.82,11.117,18.709612,329.98172
47,2024-01-19 05:14:57,28.2045411,-13.9892641,609.91,11.153,18.709612,329.98172
48,2024-01-19 05:15:01,28.2045766,-13.9891452,622.23,10.548,18.709612,329.98172
49,2024-01-19 05:15:03,28.2045961,-13.9890879,628.26,10.516,18.709612,329.98172
50,2024-01-19 05:15:10,28.2046697,-13.9889012,648.34,10.177,18.709612,329.98172
51,2024-01-19 05:15:18,28.2047295,-13.988678,671.25,9.943,18.709612,329.98172
52,2024-01-19 05:15:19,28.2047386,-13.9886507,674.12,10.044,18.709612,329.98172
53,2024-01-19 05:15:23,28.2047655,-13.9885423,685.17,10.681,18.709612,329.98172
54,2024-01-19 05:15:26,28.2047898,-13.9884531,694.36,11.419,18.709612,329.98172
55,2024-01-19 05:15:28,28.2048085,-13.9883932,700.6,11.218,18.709612,329.98172
56,2024-01-19 05:15:34,28.2048857,-13.9882194,719.69,11.084,18.709612,329.98172
57,2024-01-19 05:15:37,28.2049225,-13.98812,730.28,12.395,18.709612,329.98172
58,2024-01-19 05:15:38,28.2049331,-13.9880855,733.87,12.564,18.709612,329.98172
59,2024-01-19 05:15:39,28.2049434,-13.9880521,737.34,12.395,18.709612,329.98172
60,2024-01-19 05:15:47,28.205053,-13.987804,764.66,11.891,18.709612,329.98172
61,2024-01-19 05:15:50,28.2050965,-13.9877169,774.47,12.496,18.709612,329.98172
62,2024-01-19 05:15:53,28.2051281,-13.9876149,785.1,12.766,18.709612,329.98172
63,2024-01-19 05:15:55,28.2051442,-13.9875447,792.21,12.899,18.709612,329.98172
64,2024-01-19 05:15:58,28.2051758,-13.9874411,803.0,12.665,18.709612,329.98172
65,2024-01-19 05:16:03,28.2052555,-13.987293,820.03,11.959,18.709612,329.98172
66,2024-01-19 05:16:05,28.2052795,-13.9872312,826.66,12.362,18.709612,329.98172
67,2024-01-19 05:16:10,28.2053203,-13.9870521,844.83,13.032,18.709612,329.98172
68,2024-01-19 05:16:12,28.2053463,-13.9869874,851.8,12.665,18.709612,329.98172
69,2024-01-19 05:16:14,28.2053784,-13.9869313,858.37,11.758,18.709612,329.98172
70,2024-01-19 05:16:17,28.2054229,-13.9868495,867.8,11.455,18.709612,329.98172
71,2024-01-19 05:16:19,28.2054415,-13.9867851,874.46,12.294,18.709612,329.98172
72,2024-01-19 05:16:20,28.2054474,-13.9867515,877.82,11.286,18.709612,329.98172
73,2024-01-19 05:16:23,28.2054663,-13.9866369,889.27,13.975,18.709612,329.98172
74,2024-01-19 05:16:30,28.2055659,-13.986415,913.92,11.722,18.709612,329.98172
75,2024-01-19 05:16:38,28.2056679,-13.9861508,942.55,13.302,18.709612,329.98172
76,2024-01-19 05:16:40,28.2056831,-13.9860809,949.62,13.0,18.709612,329.98172
77,2024-01-19 05:16:42,28.2057085,-13.9860173,956.46,12.092,18.709612,329.98172
78,2024-01-19 05:16:44,28.2057385,-13.9859549,963.44,12.629,18.709612,329.98172
79,2024-01-19 05:16:52,28.2058463,-13.9857053,990.94,12.596,18.709612,329.98172
80,2024-01-19 05:16:54,28.2058509,-13.9856321,998.15,13.133,18.709612,329.98172
81,2024-01-19 05:16:59,28.2059016,-13.985464,1015.69,11.254,18.709612,329.98172
82,2024-01-19 05:17:03,28.2059687,-13.9853538,1028.81,11.79,18.709612,329.98172
83,2024-01-19 05:17:05,28.2060005,-13.9852839,1036.54,15.52,18.709612,329.98172
84,2024-01-19 05:17:06,28.20602,-13.9852397,1041.39,17.435,18.709612,329.98172
85,2024-01-19 05:17:09,28.2060491,-13.9851369,1051.98,11.488,18.709612,329.98172
86,2024-01-19 05:17:10,28.2060587,-13.985105,1055.28,11.891,18.709612,329.98172
87,2024-01-19 05:17:12,28.2060848,-13.9850411,1062.19,12.226,18.709612,329.98172
88,2024-01-19 05:17:14,28.2061085,-13.984979,1068.83,11.657,18.709612,329.98172
89,2024-01-19 05:17:15,28.2061223,-13.9849511,1071.96,11.689,18.709612,329.98172
90,2024-01-19 05:17:18,28.2061517,-13.9848605,1081.44,11.588,18.709612,329.98172
91,2024-01-19 05:17:19,28.2061599,-13.9848284,1084.73,11.858,18.709612,329.98172
92,2024-01-19 05:17:26,28.206193,-13.98462,1105.52,10.415,18.709612,329.98172
93,2024-01-19 05:17:34,28.2062418,-13.9843925,1128.53,10.48,18.709612,329.98172
94,2024-01-19 05:17:41,28.2062983,-13.9841924,1149.22,10.782,18.709612,329.98172
95,2024-01-19 05:17:42,28.2063087,-13.9841616,1152.45,11.084,18.709612,329.98172
96,2024-01-19 05:17:45,28.2063425,-13.9840698,1162.21,11.016,18.709612,329.98172
97,2024-01-19 05:17:47,28.2063543,-13.9840103,1168.2,10.415,18.709612,329.98172
98,2024-01-19 05:17:48,28.2063589,-13.9839766,1171.55,11.084,18.709612,329.98172
99,2024-01-19 05:17:50,28.2063717,-13.9839136,1177.89,11.117,18.709612,329.98172
100,2024-01-19 05:17:51,28.2063796,-13.9838826,1181.05,10.814,18.709612,329.98172
101,2024-01-19 05:17:59,28.2064804,-13.9836557,1206.06,10.379,18.709612,329.98172
102,2024-01-19 05:18:07,28.2065843,-13.9834242,1231.56,11.822,18.709612,329.98172
103,2024-01-19 05:18:14,28.2066705,-13.9832086,1254.85,12.125,18.709612,329.98172
104,2024-01-19 05:18:17,28.2067073,-13.9831158,1264.83,11.923,18.709612,329.98172
105,2024-01-19 05:18:26,28.2068322,-13.9828349,1295.7,12.463,18.709612,329.98172
106,2024-01-19 05:18:33,28.2069395,-13.9826142,1320.42,12.427,18.709612,329.98172
107,2024-01-19 05:18:35,28.2069664,-13.9825501,1327.39,12.967,18.709612,329.98172
108,2024-01-19 05:18:38,28.2070022,-13.9824509,1337.91,12.496,18.709612,329.98172
109,2024-01-19 05:18:41,28.2070357,-13.9823515,1348.35,12.427,18.709612,329.98172
110,2024-01-19 05:18:43,28.2070611,-13.9822899,1355.02,12.024,18.709612,329.98172
111,2024-01-19 05:18:46,28.2070985,-13.9821912,1365.56,13.604,18.709612,329.98172
112,2024-01-19 05:18:49,28.2071331,-13.9820939,1375.87,12.262,18.709612,329.98172
113,2024-01-19 05:18:52,28.2071728,-13.9820021,1385.89,12.161,18.709612,329.98172
114,2024-01-19 05:18:54,28.2072044,-13.9819378,1393.11,12.697,18.709612,329.98172
115,2024-01-19 05:18:56,28.2072338,-13.9818754,1400.05,11.992,18.709612,329.98172
116,2024-01-19 05:18:57,28.2072493,-13.9818458,1403.42,11.959,18.709612,329.98172
117,2024-01-19 05:18:58,28.2072653,-13.9818199,1406.52,11.657,18.709612,329.98172
118,2024-01-19 05:18:59,28.2072802,-13.9817919,1409.73,11.052,18.709612,329.98172
119,2024-01-19 05:19:02,28.207323,-13.9816974,1420.15,12.629,18.709612,329.98172
120,2024-01-19 05:19:04,28.2073505,-13.981635,1426.99,12.73,18.709612,329.98172
121,2024-01-19 05:19:06,28.2073744,-13.9815659,1434.28,13.673,18.709612,329.98172
122,2024-01-19 05:19:11,28.2074306,-13.9814027,1451.47,11.822,18.709612,329.98172
123,2024-01-19 05:19:19,28.2074877,-13.9811109,1480.89,13.234,18.709612,329.98172
124,2024-01-19 05:19:24,28.2075303,-13.9809317,1499.13,13.838,18.709612,329.98172
125,2024-01-19 05:19:26,28.2075545,-13.980863,1506.37,12.866,18.709612,329.98172
126,2024-01-19 05:19:33,28.2076336,-13.9806314,1530.76,12.06,18.709612,329.98172
127,2024-01-19 05:19:34,28.207648,-13.9806034,1533.95,11.556,18.709612,329.98172
128,2024-01-19 05:19:37,28.2076959,-13.9805151,1544.1,11.354,18.709612,329.98172
129,2024-01-19 05:19:39,28.2077228,-13.9804547,1550.73,11.959,18.709612,329.98172
130,2024-01-19 05:19:42,28.2077503,-13.9803529,1561.19,11.117,18.709612,329.98172
131,2024-01-19 05:19:45,28.2077794,-13.9802412,1572.63,12.395,18.709612,329.98172
132,2024-01-19 05:19:46,28.2077897,-13.9802068,1576.19,12.463,18.709612,329.98172
133,2024-01-19 05:19:47,28.2078027,-13.9801734,1579.78,12.766,18.709612,329.98172
134,2024-01-19 05:19:48,28.2078159,-13.9801402,1583.35,12.326,18.709612,329.98172
135,2024-01-19 05:19:54,28.2079199,-13.9799669,1604.02,11.318,18.709612,329.98172
136,2024-01-19 05:19:55,28.2079399,-13.9799449,1607.11,10.076,18.709612,329.98172
137,2024-01-19 05:19:59,28.2079879,-13.9798175,1620.86,13.201,18.709612,329.98172
138,2024-01-19 05:20:00,28.2079932,-13.979782,1624.39,13.032,18.709612,329.98172
139,2024-01-19 05:20:02,28.2080001,-13.9797072,1631.78,13.201,18.709612,329.98172
140,2024-01-19 05:20:05,28.208026,-13.9796023,1642.49,12.161,18.709612,329.98172
141,2024-01-19 05:20:07,28.2080528,-13.9795373,1649.53,11.488,18.709612,329.98172
142,2024-01-19 05:20:12,28.2081218,-13.979369,1667.75,12.294,18.709612,329.98172
143,2024-01-19 05:20:14,28.2081425,-13.9793023,1674.68,12.024,18.709612,329.98172
144,2024-01-19 05:20:19,28.2081805,-13.9791177,1693.3,11.387,18.709612,329.98172
145,2024-01-19 05:20:21,28.2082034,-13.9790452,1700.86,11.722,18.709612,329.98172
146,2024-01-19 05:20:26,28.2082505,-13.9788865,1717.31,12.092,18.709612,329.98172
147,2024-01-19 05:20:27,28.2082595,-13.9788577,1720.3,9.608,18.709612,329.98172
148,2024-01-19 05:20:29,28.2082815,-13.9788046,1726.06,10.58,18.709612,329.98172
149,2024-01-19 05:20:35,28.2083675,-13.9786449,1744.38,9.54,18.709612,329.98172
150,2024-01-19 05:20:40,28.208434,-13.9785042,1760.1,10.984,18.709612,329.98172
151,2024-01-19 05:20:45,28.2084734,-13.9783651,1774.45,10.814,18.709612,329.98172
152,2024-01-19 05:20:48,28.2085045,-13.9782791,1783.57,10.548,18.709612,329.98172
153,2024-01-19 05:20:55,28.2085791,-13.9781002,1802.99,10.415,18.709612,329.98172
154,2024-01-19 05:21:01,28.2086514,-13.9779384,1820.77,11.052,18.709612,329.98172
155,2024-01-19 05:21:03,28.2086735,-13.9778807,1826.94,12.226,18.709612,329.98172
156,2024-01-19 05:21:04,28.2086835,-13.9778548,1829.72,10.649,18.709612,329.98172
157,2024-01-19 05:21:08,28.2087206,-13.9777518,1840.64,10.346,18.709612,329.98172
158,2024-01-19 05:21:11,28.2087449,-13.9776673,1849.36,10.915,18.709612,329.98172
159,2024-01-19 05:21:12,28.2087521,-13.9776383,1852.31,10.951,18.709612,329.98172
160,2024-01-19 05:21:13,28.2087607,-13.9776089,1855.35,11.117,18.709612,329.98172
161,2024-01-19 05:21:14,28.2087683,-13.9775789,1858.41,11.318,18.709612,329.98172
162,2024-01-19 05:21:21,28.2088234,-13.9773664,1880.18,11.588,18.709612,329.98172
163,2024-01-19 05:21:26,28.2088526,-13.977205,1896.35,11.689,18.709612,329.98172
164,2024-01-19 05:21:28,28.2088656,-13.97714,1902.89,11.891,18.709612,329.98172
165,2024-01-19 05:21:34,28.2089002,-13.9769471,1922.21,11.689,18.709612,329.98172
166,2024-01-19 05:21:43,28.2089541,-13.9766686,1950.22,10.782,18.709612,329.98172
167,2024-01-19 05:21:44,28.2089614,-13.9766392,1953.22,10.782,18.709612,329.98172
168,2024-01-19 05:21:45,28.2089685,-13.976608,1956.38,11.318,18.709612,329.98172
169,2024-01-19 05:21:48,28.2089839,-13.9765162,1965.57,10.814,18.709612,329.98172
170,2024-01-19 05:21:52,28.2089888,-13.9763918,1977.81,11.052,18.709612,329.98172
171,2024-01-19 05:22:02,28.2090307,-13.9760758,2009.21,11.419,18.709612,329.98172
172,2024-01-19 05:22:09,28.2090555,-13.9758629,2030.29,10.782,18.709612,329.98172
173,2024-01-19 05:22:10,28.2090592,-13.9758314,2033.41,10.814,18.709612,329.98172
174,2024-01-19 05:22:13,28.2090727,-13.9757429,2042.22,10.58,18.709612,329.98172
175,2024-01-19 05:22:15,28.2090825,-13.9756858,2047.93,10.145,18.709612,329.98172
176,2024-01-19 05:22:17,28.2090937,-13.9756291,2053.63,10.346,18.709612,329.98172
177,2024-01-19 05:22:18,28.2091001,-13.9756001,2056.56,10.613,18.709612,329.98172
178,2024-01-19 05:22:21,28.2091183,-13.9755082,2065.8,10.58,18.709612,329.98172
179,2024-01-19 05:22:22,28.2091246,-13.9754805,2068.6,10.112,18.709612,329.98172
180,2024-01-19 05:22:23,28.2091311,-13.9754489,2071.78,11.387,18.709612,329.98172
181,2024-01-19 05:22:24,28.2091393,-13.9754192,2074.83,10.75,18.709612,329.98172
182,2024-01-19 05:22:33,28.2092079,-13.9751655,2100.88,9.169,18.709612,329.98172
183,2024-01-19 05:22:36,28.2092329,-13.9750858,2109.18,10.177,18.709612,329.98172
184,2024-01-19 05:22:37,28.2092406,-13.9750573,2112.1,10.112,18.709612,329.98172
185,2024-01-19 05:22:38,28.2092481,-13.97503,2114.91,9.943,18.709612,329.98172
186,2024-01-19 05:22:42,28.2092876,-13.9749173,2126.8,10.213,18.709612,329.98172
187,2024-01-19 05:22:49,28.2093717,-13.9747197,2148.37,11.286,18.709612,329.98172
188,2024-01-19 05:22:52,28.2093915,-13.9746238,2158.04,11.556,18.709612,329.98172
189,2024-01-19 05:22:57,28.209453,-13.9744808,2173.83,9.54,18.709612,329.98172
190,2024-01-19 05:23:04,28.2095838,-13.9743363,2194.25,9.508,18.709612,329.98172
191,2024-01-19 05:23:06,28.209611,-13.9742874,2199.92,10.213,18.709612,329.98172
192,2024-01-19 05:23:08,28.2096403,-13.9742349,2206.02,10.548,18.709612,329.98172
193,2024-01-19 05:23:14,28.2097237,-13.9740718,2224.58,9.742,18.709612,329.98172
194,2024-01-19 05:23:19,28.2097402,-13.9739186,2239.72,10.314,18.709612,329.98172
195,2024-01-19 05:23:24,28.2097721,-13.9737538,2256.27,11.153,18.709612,329.98172
196,2024-01-19 05:23:26,28.2097761,-13.9736909,2262.46,10.516,18.709612,329.98172
197,2024-01-19 05:23:27,28.2097766,-13.9736622,2265.28,10.213,18.709612,329.98172
198,2024-01-19 05:23:30,28.2097803,-13.9735738,2273.98,11.419,18.709612,329.98172
199,2024-01-19 05:23:35,28.2097956,-13.9734295,2288.3,10.278,18.709612,329.98172
200,2024-01-19 05:23:36,28.2098073,-13.973402,2291.29,10.85,18.709612,329.98172
201,2024-01-19 05:23:40,28.2098624,-13.9732915,2303.74,10.814,18.709612,329.98172
202,2024-01-19 05:23:41,28.2098765,-13.9732647,2306.8,10.75,18.709612,329.98172
203,2024-01-19 05:23:42,28.2098893,-13.9732363,2309.93,10.714,18.709612,329.98172
204,2024-01-19 05:23:44,28.2099127,-13.9731755,2316.44,11.419,18.709612,329.98172
205,2024-01-19 05:23:45,28.2099225,-13.973145,2319.63,11.758,18.709612,329.98172
206,2024-01-19 05:23:49,28.2099617,-13.9730288,2331.83,10.883,18.709612,329.98172
207,2024-01-19 05:23:54,28.2099847,-13.9728774,2346.96,11.419,18.709612,329.98172
208,2024-01-19 05:23:58,28.2099969,-13.9727436,2360.17,11.689,18.709612,329.98172
209,2024-01-19 05:23:59,28.21,-13.9727159,2362.91,10.246,18.709612,329.98172
210,2024-01-19 05:24:00,28.2100046,-13.9726849,2365.99,10.714,18.709612,329.98172
211,2024-01-19 05:24:02,28.2100176,-13.9726243,2372.12,10.951,18.709612,329.98172
212,2024-01-19 05:24:05,28.2100384,-13.9725288,2381.77,11.254,18.709612,329.98172
213,2024-01-19 05:24:11,28.210097,-13.9723424,2401.22,11.387,18.709612,329.98172
214,2024-01-19 05:24:17,28.2102084,-13.9722158,2419.03,9.641,18.709612,329.98172
215,2024-01-19 05:24:22,28.2102745,-13.9721256,2430.86,9.774,18.709612,329.98172
216,2024-01-19 05:24:27,28.2103269,-13.9719741,2446.86,11.621,18.709612,329.98172
217,2024-01-19 05:24:30,28.2103655,-13.9718873,2456.41,12.092,18.709612,329.98172
218,2024-01-19 05:24:31,28.2103792,-13.9718602,2459.46,11.153,18.709612,329.98172
219,2024-01-19 05:24:32,28.2103937,-13.9718299,2462.85,11.052,18.709612,329.98172
220,2024-01-19 05:24:33,28.2104089,-13.9718008,2466.17,11.689,18.709612,329.98172
221,2024-01-19 05:24:34,28.2104237,-13.9717715,2469.48,11.689,18.709612,329.98172
222,2024-01-19 05:24:37,28.210459,-13.9716749,2479.74,11.419,18.709612,329.98172
223,2024-01-19 05:24:43,28.2104972,-13.9714648,2500.83,13.1,18.709612,329.98172
224,2024-01-19 05:24:49,28.2105587,-13.9712748,2520.71,11.891,18.709612,329.98172
225,2024-01-19 05:24:50,28.2105665,-13.9712441,2523.85,11.52,18.709612,329.98172
226,2024-01-19 05:24:55,28.2106055,-13.9710796,2540.59,11.822,18.709612,329.98172
227,2024-01-19 05:25:00,28.2106594,-13.9709158,2557.75,11.556,18.709612,329.98172
228,2024-01-19 05:25:07,28.2107159,-13.9706797,2581.87,11.455,18.709612,329.98172
229,2024-01-19 05:25:16,28.2108017,-13.9704004,2611.03,11.016,18.709612,329.98172
230,2024-01-19 05:25:19,28.2108249,-13.9703286,2618.54,10.883,18.709612,329.98172
231,2024-01-19 05:25:21,28.2108454,-13.9702669,2625.01,12.262,18.709612,329.98172
232,2024-01-19 05:25:23,28.2108619,-13.970209,2630.98,11.286,18.709612,329.98172
233,2024-01-19 05:25:27,28.2108992,-13.9700883,2643.54,11.722,18.709612,329.98172
234,2024-01-19 05:25:30,28.2109272,-13.9699917,2653.51,11.79,18.709612,329.98172
235,2024-01-19 05:25:31,28.2109358,-13.9699604,2656.74,11.286,18.709612,329.98172
236,2024-01-19 05:25:32,28.2109438,-13.9699299,2659.85,10.714,18.709612,329.98172
237,2024-01-19 05:25:34,28.2109578,-13.9698594,2666.93,12.024,18.709612,329.98172
238,2024-01-19 05:25:36,28.210975,-13.9697917,2673.85,12.193,18.709612,329.98172
239,2024-01-19 05:25:43,28.2110231,-13.9695802,2695.3,12.326,18.709612,329.98172
240,2024-01-19 05:25:47,28.2110314,-13.9694491,2708.24,12.024,18.709612,329.98172
241,2024-01-19 05:25:48,28.2110309,-13.969416,2711.49,9.943,18.709612,329.98172
242,2024-01-19 05:25:50,28.2110373,-13.9693426,2718.74,11.084,18.709612,329.98172
243,2024-01-19 05:25:52,28.2110538,-13.969277,2725.46,10.984,18.709612,329.98172
244,2024-01-19 05:25:54,28.2110717,-13.9692076,2732.56,13.471,18.709612,329.98172
245,2024-01-19 05:25:58,28.2110826,-13.9690721,2745.93,11.52,18.709612,329.98172
246,2024-01-19 05:25:59,28.2110855,-13.9690385,2749.24,14.04,18.709612,329.98172
247,2024-01-19 05:26:00,28.2110873,-13.9690057,2752.47,12.73,18.709612,329.98172
248,2024-01-19 05:26:02,28.2110883,-13.9689463,2758.3,11.387,18.709612,329.98172
249,2024-01-19 05:26:05,28.211084,-13.968852,2767.56,11.354,18.709612,329.98172
250,2024-01-19 05:26:14,28.2110671,-13.9685579,2796.51,11.891,18.709612,329.98172
251,2024-01-19 05:26:15,28.2110609,-13.9685262,2799.69,11.286,18.709612,329.98172
252,2024-01-19 05:26:21,28.2110565,-13.9683551,2816.66,10.177,18.709612,329.98172
253,2024-01-19 05:26:22,28.2110585,-13.9683269,2819.43,9.137,18.709612,329.98172
254,2024-01-19 05:26:23,28.2110596,-13.9683005,2822.02,9.068,18.709612,329.98172
255,2024-01-19 05:26:24,28.211062,-13.9682734,2824.69,8.766,18.709612,329.98172
256,2024-01-19 05:26:26,28.2110639,-13.9682235,2829.6,9.169,18.709612,329.98172
257,2024-01-19 05:26:29,28.2110655,-13.9681425,2837.56,9.338,18.709612,329.98172
258,2024-01-19 05:26:35,28.2110687,-13.9679795,2853.6,9.572,18.709612,329.98172
259,2024-01-19 05:26:42,28.2110728,-13.9677915,2872.07,9.068,18.709612,329.98172
260,2024-01-19 05:26:43,28.2110723,-13.967764,2874.78,9.572,18.709612,329.98172
261,2024-01-19 05:26:44,28.2110709,-13.9677355,2877.57,9.54,18.709612,329.98172
262,2024-01-19 05:26:45,28.2110697,-13.9677077,2880.3,9.407,18.709612,329.98172
263,2024-01-19 05:26:48,28.211064,-13.9676302,2887.94,9.104,18.709612,329.98172
264,2024-01-19 05:26:52,28.2110644,-13.9675255,2898.23,8.701,18.709612,329.98172
265,2024-01-19 05:26:53,28.2110635,-13.9675008,2900.66,8.363,18.709612,329.98172
266,2024-01-19 05:26:55,28.2110567,-13.9674528,2905.43,8.6,18.709612,329.98172
267,2024-01-19 05:26:58,28.2110449,-13.9673803,2912.66,8.5,18.709612,329.98172
268,2024-01-19 05:27:03,28.2110222,-13.9672565,2925.14,8.633,18.709612,329.98172
269,2024-01-19 05:27:04,28.2110227,-13.9672317,2927.58,8.564,18.709612,329.98172
270,2024-01-19 05:27:05,28.2110215,-13.9672062,2930.08,8.701,18.709612,329.98172
271,2024-01-19 05:27:06,28.2110188,-13.9671796,2932.72,8.935,18.709612,329.98172
272,2024-01-19 05:27:12,28.2110034,-13.9670129,2949.2,10.012,18.709612,329.98172
273,2024-01-19 05:27:21,28.2110034,-13.9667482,2975.24,10.85,18.709612,329.98172
274,2024-01-19 05:27:26,28.2110013,-13.9665956,2990.26,9.943,18.709612,329.98172
275,2024-01-19 05:27:29,28.2110076,-13.9665041,2999.27,11.588,18.709612,329.98172
276,2024-01-19 05:27:37,28.2110615,-13.96625,3025.08,11.052,18.709612,329.98172
277,2024-01-19 05:27:45,28.2111125,-13.9659929,3051.32,12.427,18.709612,329.98172
278,2024-01-19 05:27:47,28.2111103,-13.9659232,3058.16,11.959,18.709612,329.98172
279,2024-01-19 05:27:52,28.21113,-13.9657578,3074.66,11.185,18.709612,329.98172
280,2024-01-19 05:27:58,28.211167,-13.9655675,3093.93,11.488,18.709612,329.98172
281,2024-01-19 05:28:06,28.2111795,-13.96531,3119.41,10.379,18.709612,329.98172
282,2024-01-19 05:28:12,28.2111835,-13.9651059,3139.52,12.226,18.709612,329.98172
283,2024-01-19 05:28:17,28.211193,-13.9649401,3155.85,11.959,18.709612,329.98172
284,2024-01-19 05:28:18,28.2111964,-13.9649098,3158.84,10.951,18.709612,329.98172
285,2024-01-19 05:28:23,28.2112415,-13.9647556,3174.83,11.455,18.709612,329.98172
286,2024-01-19 05:28:24,28.2112482,-13.9647258,3177.85,11.153,18.709612,329.98172
287,2024-01-19 05:28:28,28.2112661,-13.9646076,3189.66,11.488,18.709612,329.98172
288,2024-01-19 05:28:30,28.2112675,-13.9645474,3195.57,10.85,18.709612,329.98172
289,2024-01-19 05:28:36,28.2112411,-13.9643723,3213.07,10.814,18.709612,329.98172
290,2024-01-19 05:28:44,28.2112064,-13.9641569,3234.57,8.766,18.709612,329.98172
291,2024-01-19 05:28:46,28.2111972,-13.9641063,3239.63,9.205,18.709612,329.98172
292,2024-01-19 05:28:49,28.2111799,-13.9640276,3247.6,9.169,18.709612,329.98172
293,2024-01-19 05:28:55,28.2111495,-13.9638625,3264.17,9.742,18.709612,329.98172
294,2024-01-19 05:28:56,28.2111443,-13.9638349,3266.94,9.911,18.709612,329.98172
295,2024-01-19 05:29:03,28.2111436,-13.9636406,3286.09,9.54,18.709612,329.98172
296,2024-01-19 05:29:05,28.2111428,-13.9635861,3291.44,9.371,18.709612,329.98172
297,2024-01-19 05:29:12,28.2111379,-13.9633862,3311.08,9.608,18.709612,329.98172
298,2024-01-19 05:29:20,28.211094,-13.9631615,3333.69,9.842,18.709612,329.98172
299,2024-01-19 05:29:28,28.2110847,-13.9629284,3356.61,11.052,18.709612,329.98172
