"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
43,2024-01-17 19:54:02,27.8548258,-15.1435537,542.18,13.201,23.710857,210.0685
44,2024-01-17 19:54:07,27.8548787,-15.1433642,561.84,12.798,23.710857,210.0685
45,2024-01-17 19:54:08,27.854884,-15.1433315,565.11,11.657,23.710857,210.0685
46,2024-01-17 19:54:12,27.85494,-15.1431821,581.1,16.661,23.710857,210.0685
47,2024-01-17 19:54:13,27.8549495,-15.1431442,584.99,13.27,23.710857,210.0685
48,2024-01-17 19:54:14,27.8549552,-15.1431118,588.24,13.27,23.710857,210.0685
49,2024-01-17 19:54:21,27.8550083,-15.1428747,612.34,13.838,23.710857,210.0685
50,2024-01-17 19:54:27,27.8550729,-15.1426759,633.23,12.06,23.710857,210.0685
51,2024-01-17 19:54:31,27.8551118,-15.1425356,647.74,13.37,23.710857,210.0685
52,2024-01-17 19:54:33,27.85513,-15.1424652,654.97,12.766,23.710857,210.0685
53,2024-01-17 19:54:34,27.855143,-15.1424319,658.55,12.528,23.710857,210.0685
54,2024-01-17 19:54:42,27.8552253,-15.1421625,686.64,12.496,23.710857,210.0685
55,2024-01-17 19:54:48,27.8553123,-15.1419637,708.46,12.463,23.710857,210.0685
56,2024-01-17 19:54:50,27.8553351,-15.1418974,715.46,12.866,23.710857,210.0685
57,2024-01-17 19:54:53,27.8553667,-15.1417943,726.21,12.262,23.710857,210.0685
58,2024-01-17 19:54:57,27.8553993,-15.1416642,739.54,12.125,23.710857,210.0685
59,2024-01-17 19:55:04,27.8554968,-15.1414353,764.56,12.931,23.710857,210.0685
60,2024-01-17 19:55:07,27.8555403,-15.1413358,775.54,11.822,23.710857,210.0685
61,2024-01-17 19:55:09,27.8555574,-15.1412699,782.3,12.564,23.710857,210.0685
62,2024-01-17 19:55:11,27.8555749,-15.1411995,789.5,13.169,23.710857,210.0685
63,2024-01-17 19:55:19,27.8556397,-15.1409204,817.92,12.629,23.710857,210.0685
64,2024-01-17 19:55:25,27.8556834,-15.1407195,838.36,12.564,23.710857,210.0685
65,2024-01-17 19:55:26,27.8556952,-15.1406887,841.66,12.226,23.710857,210.0685
66,2024-01-17 19:55:32,27.8557348,-15.1404762,863.09,12.629,23.710857,210.0685
67,2024-01-17 19:55:38,27.8557695,-15.1402657,884.23,12.629,23.710857,210.0685
68,2024-01-17 19:55:41,27.8557921,-15.1401582,895.23,14.278,23.710857,210.0685
69,2024-01-17 19:55:43,27.8558205,-15.1400838,903.21,13.806,23.710857,210.0685
70,2024-01-17 19:55:45,27.8558396,-15.1400149,910.31,12.06,23.710857,210.0685
71,2024-01-17 19:55:46,27.8558502,-15.1399828,913.68,11.354,23.710857,210.0685
72,2024-01-17 19:55:47,27.8558614,-15.1399529,916.88,11.52,23.710857,210.0685
73,2024-01-17 19:55:49,27.8558917,-15.1398823,924.6,14.04,23.710857,210.0685
74,2024-01-17 19:55:55,27.8559543,-15.1396756,946.14,12.125,23.710857,210.0685
75,2024-01-17 19:55:58,27.8559802,-15.1395793,956.05,11.455,23.710857,210.0685
76,2024-01-17 19:56:02,27.8560298,-15.1394429,970.57,14.108,23.710857,210.0685
77,2024-01-17 19:56:03,27.8560404,-15.1394093,974.08,13.169,23.710857,210.0685
78,2024-01-17 19:56:05,27.8560606,-15.1393439,980.9,11.455,23.710857,210.0685
79,2024-01-17 19:56:07,27.8560823,-15.1392779,987.83,12.326,23.710857,210.0685
80,2024-01-17 19:56:09,27.8561061,-15.1392068,995.3,12.528,23.710857,210.0685
81,2024-01-17 19:56:15,27.85618,-15.1390075,1016.6,12.766,23.710857,210.0685
82,2024-01-17 19:56:19,27.8562187,-15.1388758,1030.4,12.427,23.710857,210.0685
83,2024-01-17 19:56:20,27.856222,-15.1388401,1033.93,12.125,23.710857,210.0685
84,2024-01-17 19:56:21,27.8562305,-15.1388074,1037.29,12.294,23.710857,210.0685
85,2024-01-17 19:56:23,27.856257,-15.1387454,1044.06,12.766,23.710857,210.0685
86,2024-01-17 19:56:27,27.8562911,-15.1385972,1059.16,12.564,23.710857,210.0685
87,2024-01-17 19:56:30,27.8563208,-15.1384997,1069.33,13.032,23.710857,210.0685
88,2024-01-17 19:56:33,27.8563521,-15.1384034,1079.42,8.903,23.710857,210.0685
89,2024-01-17 19:56:37,27.8563849,-15.1382632,1093.72,12.665,23.710857,210.0685
90,2024-01-17 19:56:44,27.856454,-15.1380149,1119.43,12.73,23.710857,210.0685
91,2024-01-17 19:56:48,27.85649,-15.1378812,1133.27,12.564,23.710857,210.0685
92,2024-01-17 19:56:50,27.8565055,-15.1378083,1140.65,13.673,23.710857,210.0685
93,2024-01-17 19:56:53,27.8565275,-15.1376944,1152.13,12.395,23.710857,210.0685
94,2024-01-17 19:56:56,27.8565545,-15.1375992,1161.99,11.822,23.710857,210.0685
95,2024-01-17 19:56:57,27.8565628,-15.1375598,1165.98,12.665,23.710857,210.0685
96,2024-01-17 19:57:04,27.8566285,-15.1373019,1192.47,13.169,23.710857,210.0685
97,2024-01-17 19:57:12,27.8566956,-15.1370351,1219.81,13.133,23.710857,210.0685
98,2024-01-17 19:57:18,27.8567472,-15.1368201,1241.75,12.528,23.710857,210.0685
99,2024-01-17 19:57:26,27.856806,-15.1365479,1269.36,13.806,23.710857,210.0685
100,2024-01-17 19:57:27,27.8568151,-15.1365098,1273.25,13.907,23.710857,210.0685
101,2024-01-17 19:57:28,27.8568244,-15.1364725,1277.06,13.939,23.710857,210.0685
102,2024-01-17 19:57:34,27.8568703,-15.1362676,1297.88,11.657,23.710857,210.0685
103,2024-01-17 19:57:39,27.8569113,-15.1360659,1318.28,14.443,23.710857,210.0685
104,2024-01-17 19:57:43,27.8569224,-15.1359422,1330.55,11.419,23.710857,210.0685
105,2024-01-17 19:57:45,27.8569311,-15.1358703,1337.7,13.604,23.710857,210.0685
106,2024-01-17 19:57:47,27.85694,-15.1357931,1345.37,14.713,23.710857,210.0685
107,2024-01-17 19:57:49,27.8569456,-15.1357158,1353.03,12.798,23.710857,210.0685
108,2024-01-17 19:57:56,27.8569855,-15.1354802,1376.73,13.806,23.710857,210.0685
109,2024-01-17 19:58:03,27.8570402,-15.1352414,1401.12,11.758,23.710857,210.0685
110,2024-01-17 19:58:07,27.8570803,-15.1351033,1415.45,13.27,23.710857,210.0685
111,2024-01-17 19:58:09,27.8571047,-15.1350342,1422.79,12.294,23.710857,210.0685
112,2024-01-17 19:58:17,27.85719,-15.1347697,1450.53,12.427,23.710857,210.0685
113,2024-01-17 19:58:19,27.8572106,-15.1347017,1457.62,12.528,23.710857,210.0685
114,2024-01-17 19:58:20,27.8572182,-15.1346675,1461.09,12.629,23.710857,210.0685
115,2024-01-17 19:58:21,27.8572293,-15.1346331,1464.69,12.866,23.710857,210.0685
116,2024-01-17 19:58:24,27.8572708,-15.1345389,1475.05,12.766,23.710857,210.0685
117,2024-01-17 19:58:25,27.8572844,-15.1345063,1478.59,13.1,23.710857,210.0685
118,2024-01-17 19:58:27,27.8573051,-15.1344352,1485.97,12.967,23.710857,210.0685
119,2024-01-17 19:58:30,27.8573369,-15.134338,1496.18,11.959,23.710857,210.0685
120,2024-01-17 19:58:31,27.8573487,-15.1343051,1499.67,12.596,23.710857,210.0685
121,2024-01-17 19:58:33,27.857364,-15.1342338,1506.9,13.068,23.710857,210.0685
122,2024-01-17 19:58:35,27.8573718,-15.1341596,1514.26,12.463,23.710857,210.0685
123,2024-01-17 19:58:37,27.8573789,-15.1340894,1521.2,12.73,23.710857,210.0685
124,2024-01-17 19:58:44,27.8573906,-15.1338395,1545.91,12.362,23.710857,210.0685
125,2024-01-17 19:58:48,27.8574166,-15.1337011,1559.85,13.302,23.710857,210.0685
126,2024-01-17 19:58:49,27.8574278,-15.1336642,1563.68,13.403,23.710857,210.0685
127,2024-01-17 19:58:50,27.857434,-15.1336294,1567.18,12.528,23.710857,210.0685
128,2024-01-17 19:58:51,27.8574348,-15.1335934,1570.72,11.992,23.710857,210.0685
129,2024-01-17 19:58:53,27.8574472,-15.1335268,1577.44,12.629,23.710857,210.0685
130,2024-01-17 19:58:55,27.8574573,-15.1334584,1584.28,12.262,23.710857,210.0685
131,2024-01-17 19:58:57,27.857469,-15.1333878,1591.35,12.496,23.710857,210.0685
132,2024-01-17 19:58:59,27.8574887,-15.1333177,1598.59,13.1,23.710857,210.0685
133,2024-01-17 19:59:03,27.8575089,-15.1331758,1612.8,12.161,23.710857,210.0685
134,2024-01-17 19:59:04,27.8575113,-15.1331409,1616.25,12.193,23.710857,210.0685
135,2024-01-17 19:59:05,27.8575214,-15.1331062,1619.84,12.596,23.710857,210.0685
136,2024-01-17 19:59:06,27.8575302,-15.133071,1623.44,12.395,23.710857,210.0685
137,2024-01-17 19:59:08,27.8575428,-15.1330033,1630.24,12.528,23.710857,210.0685
138,2024-01-17 19:59:09,27.8575455,-15.1329671,1633.82,12.766,23.710857,210.0685
139,2024-01-17 19:59:16,27.8575689,-15.1327238,1658.14,12.564,23.710857,210.0685
140,2024-01-17 19:59:23,27.8575946,-15.1324551,1684.91,12.766,23.710857,210.0685
141,2024-01-17 19:59:24,27.8575946,-15.1324216,1688.21,11.689,23.710857,210.0685
142,2024-01-17 19:59:25,27.857598,-15.1323898,1691.36,11.419,23.710857,210.0685
143,2024-01-17 19:59:26,27.8576046,-15.132359,1694.48,12.362,23.710857,210.0685
144,2024-01-17 19:59:27,27.8576119,-15.132324,1698.03,13.133,23.710857,210.0685
145,2024-01-17 19:59:28,27.8576228,-15.1322869,1701.87,14.645,23.710857,210.0685
146,2024-01-17 19:59:29,27.8576361,-15.1322481,1705.96,15.217,23.710857,210.0685
147,2024-01-17 19:59:34,27.8576798,-15.1320732,1723.89,12.125,23.710857,210.0685
148,2024-01-17 19:59:35,27.8576885,-15.1320402,1727.27,12.629,23.710857,210.0685
149,2024-01-17 19:59:38,27.8577098,-15.1319276,1738.63,13.504,23.710857,210.0685
150,2024-01-17 19:59:41,27.8577267,-15.1318211,1749.31,12.092,23.710857,210.0685
151,2024-01-17 19:59:47,27.8577729,-15.1316091,1770.84,13.133,23.710857,210.0685
152,2024-01-17 19:59:49,27.8577846,-15.1315331,1778.43,13.068,23.710857,210.0685
153,2024-01-17 19:59:59,27.8578448,-15.1311869,1813.27,11.084,23.710857,210.0685
154,2024-01-17 20:00:00,27.8578551,-15.1311525,1816.85,12.226,25.460936,213.46541
155,2024-01-17 20:00:03,27.8578768,-15.1310318,1828.98,14.479,25.460936,213.46541
156,2024-01-17 20:00:04,27.8578855,-15.1309949,1832.74,13.939,25.460936,213.46541
157,2024-01-17 20:00:08,27.8579156,-15.1308762,1844.93,11.185,25.460936,213.46541
158,2024-01-17 20:00:10,27.8579342,-15.1308102,1851.75,12.73,25.460936,213.46541
159,2024-01-17 20:00:14,27.8579701,-15.13067,1866.13,12.496,25.460936,213.46541
160,2024-01-17 20:00:16,27.8579873,-15.1306031,1872.99,12.665,25.460936,213.46541
161,2024-01-17 20:00:22,27.8580504,-15.130397,1894.5,12.463,25.460936,213.46541
162,2024-01-17 20:00:27,27.8581024,-15.130231,1911.84,13.234,25.460936,213.46541
163,2024-01-17 20:00:29,27.8581269,-15.1301592,1919.42,13.637,25.460936,213.46541
164,2024-01-17 20:00:33,27.8581814,-15.1300095,1935.36,13.032,25.460936,213.46541
165,2024-01-17 20:00:34,27.8581905,-15.1299748,1938.92,12.262,25.460936,213.46541
166,2024-01-17 20:00:35,27.8582051,-15.1299438,1942.38,11.891,25.460936,213.46541
167,2024-01-17 20:00:36,27.8582183,-15.1299129,1945.75,11.621,25.460936,213.46541
168,2024-01-17 20:00:37,27.8582284,-15.1298807,1949.11,11.052,25.460936,213.46541
169,2024-01-17 20:00:41,27.8582666,-15.1297378,1963.81,13.0,25.460936,213.46541
170,2024-01-17 20:00:44,27.8582895,-15.1296368,1974.08,10.649,25.460936,213.46541
171,2024-01-17 20:00:51,27.8583394,-15.1293916,1998.85,12.629,25.460936,213.46541
172,2024-01-17 20:00:59,27.8584016,-15.1291217,2026.31,12.697,25.460936,213.46541
173,2024-01-17 20:01:00,27.8584121,-15.1290833,2030.27,13.572,25.460936,213.46541
174,2024-01-17 20:01:01,27.8584266,-15.1290463,2034.25,13.334,25.460936,213.46541
175,2024-01-17 20:01:02,27.8584401,-15.1290124,2037.9,12.73,25.460936,213.46541
176,2024-01-17 20:01:03,27.8584554,-15.128979,2041.61,11.891,25.460936,213.46541
177,2024-01-17 20:01:04,27.8584682,-15.1289475,2045.03,11.959,25.460936,213.46541
178,2024-01-17 20:01:08,27.8585236,-15.1288217,2058.85,12.024,25.460936,213.46541
179,2024-01-17 20:01:15,27.8585981,-15.1285755,2084.5,11.858,25.460936,213.46541
180,2024-01-17 20:01:16,27.8586061,-15.1285425,2087.87,11.185,25.460936,213.46541
181,2024-01-17 20:01:20,27.8586319,-15.128395,2102.67,12.866,25.460936,213.46541
182,2024-01-17 20:01:22,27.858646,-15.1283163,2110.58,12.83,25.460936,213.46541
183,2024-01-17 20:01:29,27.8586833,-15.1280776,2134.49,11.488,25.460936,213.46541
184,2024-01-17 20:01:30,27.85869,-15.1280384,2138.42,13.302,25.460936,213.46541
185,2024-01-17 20:01:32,27.8586955,-15.1279596,2146.2,13.032,25.460936,213.46541
186,2024-01-17 20:01:34,27.8587021,-15.1278848,2153.6,11.822,25.460936,213.46541
187,2024-01-17 20:01:35,27.8587053,-15.1278521,2156.85,11.354,25.460936,213.46541
188,2024-01-17 20:01:36,27.8587095,-15.1278197,2160.07,10.75,25.460936,213.46541
189,2024-01-17 20:01:42,27.8587431,-15.1275853,2183.47,12.73,25.460936,213.46541
190,2024-01-17 20:01:49,27.858827,-15.1273541,2208.18,12.766,25.460936,213.46541
191,2024-01-17 20:01:57,27.8589373,-15.1271086,2235.4,11.621,25.460936,213.46541
192,2024-01-17 20:02:03,27.8590164,-15.1269161,2256.31,12.161,25.460936,213.46541
193,2024-01-17 20:02:05,27.8590433,-15.1268547,2263.06,12.564,25.460936,213.46541
194,2024-01-17 20:02:08,27.8590793,-15.126758,2273.39,11.286,25.460936,213.46541
195,2024-01-17 20:02:13,27.8591361,-15.1265943,2290.71,13.975,25.460936,213.46541
196,2024-01-17 20:02:21,27.8592244,-15.126326,2318.93,11.218,25.460936,213.46541
197,2024-01-17 20:02:23,27.8592592,-15.1262623,2326.3,12.766,25.460936,213.46541
198,2024-01-17 20:02:27,27.8593222,-15.1261385,2340.35,11.621,25.460936,213.46541
199,2024-01-17 20:02:28,27.8593369,-15.1261066,2343.89,11.891,25.460936,213.46541
200,2024-01-17 20:02:29,27.8593502,-15.1260749,2347.34,11.822,25.460936,213.46541
201,2024-01-17 20:02:30,27.8593611,-15.12604,2350.98,13.133,25.460936,213.46541
202,2024-01-17 20:02:34,27.859402,-15.1258947,2365.99,11.218,25.460936,213.46541
203,2024-01-17 20:02:36,27.8594236,-15.1258385,2372.02,10.814,25.460936,213.46541
204,2024-01-17 20:02:41,27.8594711,-15.1256469,2391.64,13.874,25.460936,213.46541
205,2024-01-17 20:02:47,27.8595336,-15.1254549,2411.78,11.79,25.460936,213.46541
206,2024-01-17 20:02:50,27.8595666,-15.1253329,2424.33,15.52,25.460936,213.46541
207,2024-01-17 20:02:53,27.859602,-15.1252144,2436.64,12.496,25.460936,213.46541
208,2024-01-17 20:03:00,27.8596637,-15.124991,2459.71,14.108,25.460936,213.46541
209,2024-01-17 20:03:08,27.8597413,-15.124719,2487.86,12.262,25.460936,213.46541
210,2024-01-17 20:03:10,27.859766,-15.1246544,2494.79,13.1,25.460936,213.46541
211,2024-01-17 20:03:11,27.8597786,-15.1246219,2498.28,12.931,25.460936,213.46541
212,2024-01-17 20:03:16,27.8598392,-15.1244577,2515.79,12.899,25.460936,213.46541
213,2024-01-17 20:03:21,27.8599039,-15.1243022,2532.69,12.193,25.460936,213.46541
214,2024-01-17 20:03:24,27.8599361,-15.1241961,2543.79,12.83,25.460936,213.46541
215,2024-01-17 20:03:33,27.8600292,-15.12389,2575.68,12.596,25.460936,213.46541
216,2024-01-17 20:03:41,27.8601166,-15.1236204,2603.97,13.169,25.460936,213.46541
217,2024-01-17 20:03:47,27.8601776,-15.1234147,2625.4,11.858,25.460936,213.46541
218,2024-01-17 20:03:53,27.8602286,-15.1232086,2646.48,13.504,25.460936,213.46541
219,2024-01-17 20:04:00,27.8602941,-15.1229746,2670.68,11.387,25.460936,213.46541
220,2024-01-17 20:04:06,27.8603515,-15.1227568,2693.11,12.766,25.460936,213.46541
221,2024-01-17 20:04:12,27.860401,-15.1225621,2713.17,13.572,25.460936,213.46541
222,2024-01-17 20:04:18,27.8604478,-15.1223475,2734.95,12.73,25.460936,213.46541
223,2024-01-17 20:04:25,27.8604971,-15.1221032,2759.68,12.427,25.460936,213.46541
224,2024-01-17 20:04:32,27.8605531,-15.1218511,2785.54,12.395,25.460936,213.46541
225,2024-01-17 20:04:37,27.8605655,-15.1216721,2803.32,12.665,25.460936,213.46541
226,2024-01-17 20:04:43,27.8606188,-15.1214587,2825.18,12.427,25.460936,213.46541
227,2024-01-17 20:04:50,27.8606594,-15.1212109,2850.07,13.302,25.460936,213.46541
228,2024-01-17 20:04:52,27.8606742,-15.1211402,2857.23,13.201,25.460936,213.46541
229,2024-01-17 20:04:55,27.8606919,-15.1210299,2868.3,12.262,25.460936,213.46541
230,2024-01-17 20:04:56,27.8606977,-15.1209981,2871.5,11.588,25.460936,213.46541
231,2024-01-17 20:04:57,27.8607032,-15.120962,2875.11,12.463,25.460936,213.46541
232,2024-01-17 20:04:59,27.8607123,-15.1208886,2882.4,13.572,25.460936,213.46541
233,2024-01-17 20:05:00,27.8607193,-15.1208519,2886.1,13.37,25.460936,213.46541
234,2024-01-17 20:05:01,27.8607294,-15.1208163,2889.78,12.73,25.460936,213.46541
235,2024-01-17 20:05:03,27.8607468,-15.1207475,2896.82,12.73,25.460936,213.46541
236,2024-01-17 20:05:04,27.8607603,-15.1207154,2900.32,13.27,25.460936,213.46541
237,2024-01-17 20:05:06,27.8607832,-15.1206424,2907.98,13.334,25.460936,213.46541
238,2024-01-17 20:05:07,27.8607904,-15.1206061,2911.65,13.068,25.460936,213.46541
239,2024-01-17 20:05:08,27.8607925,-15.1205699,2915.22,12.73,25.460936,213.46541
240,2024-01-17 20:05:09,27.8607975,-15.1205278,2919.4,15.685,25.460936,213.46541
241,2024-01-17 20:05:14,27.8608302,-15.1203605,2936.3,10.58,25.460936,213.46541
242,2024-01-17 20:05:21,27.8608981,-15.120113,2961.82,14.58,25.460936,213.46541
243,2024-01-17 20:05:23,27.860915,-15.1200454,2968.75,11.79,25.460936,213.46541
244,2024-01-17 20:05:25,27.8609317,-15.1199784,2975.61,12.193,25.460936,213.46541
245,2024-01-17 20:05:26,27.8609409,-15.1199456,2978.99,12.226,25.460936,213.46541
246,2024-01-17 20:05:33,27.8610225,-15.1197118,3003.81,12.697,25.460936,213.46541
247,2024-01-17 20:05:36,27.8610603,-15.1196166,3014.1,12.629,25.460936,213.46541
248,2024-01-17 20:05:38,27.8610846,-15.1195483,3021.34,12.899,25.460936,213.46541
249,2024-01-17 20:05:44,27.8611757,-15.1193513,3043.26,12.294,25.460936,213.46541
250,2024-01-17 20:05:51,27.8612354,-15.1191095,3068.03,11.858,25.460936,213.46541
251,2024-01-17 20:05:57,27.8612664,-15.1189008,3088.9,12.967,25.460936,213.46541
252,2024-01-17 20:06:02,27.8613041,-15.1187448,3104.86,12.161,25.460936,213.46541
253,2024-01-17 20:06:06,27.8613398,-15.1186014,3119.53,13.169,25.460936,213.46541
254,2024-01-17 20:06:08,27.8613575,-15.1185294,3126.9,12.931,25.460936,213.46541
255,2024-01-17 20:06:09,27.8613597,-15.118492,3130.6,12.798,25.460936,213.46541
256,2024-01-17 20:06:16,27.8614085,-15.1182381,3156.3,12.596,25.460936,213.46541
257,2024-01-17 20:06:17,27.8614175,-15.1182047,3159.74,11.722,25.460936,213.46541
258,2024-01-17 20:06:19,27.8614365,-15.1181322,3167.18,14.209,25.460936,213.46541
259,2024-01-17 20:06:22,27.86147,-15.1180098,3179.83,13.572,25.460936,213.46541
260,2024-01-17 20:06:25,27.8615033,-15.1179174,3189.66,12.73,25.460936,213.46541
261,2024-01-17 20:06:26,27.8615169,-15.1178833,3193.34,12.193,25.460936,213.46541
262,2024-01-17 20:06:30,27.8615658,-15.1177514,3207.42,13.0,25.460936,213.46541
263,2024-01-17 20:06:34,27.8616195,-15.1176178,3221.96,12.06,25.460936,213.46541
264,2024-01-17 20:06:41,27.8616745,-15.1173794,3246.35,12.427,25.460936,213.46541
265,2024-01-17 20:06:50,27.8617849,-15.1170759,3278.69,12.496,25.460936,213.46541
266,2024-01-17 20:06:52,27.8618005,-15.1170069,3285.7,12.564,25.460936,213.46541
267,2024-01-17 20:06:55,27.8618315,-15.1169041,3296.43,13.435,25.460936,213.46541
268,2024-01-17 20:06:56,27.861843,-15.1168713,3299.9,12.73,25.460936,213.46541
269,2024-01-17 20:07:01,27.8618699,-15.1166988,3317.2,12.463,25.460936,213.46541
270,2024-01-17 20:07:08,27.8619261,-15.1164584,3341.7,10.951,25.460936,213.46541
271,2024-01-17 20:07:14,27.8619982,-15.1162564,3363.15,13.637,25.460936,213.46541
272,2024-01-17 20:07:22,27.8620931,-15.1159923,3391.21,13.504,25.460936,213.46541
273,2024-01-17 20:07:28,27.8621358,-15.1157806,3412.64,12.294,25.460936,213.46541
274,2024-01-17 20:07:30,27.8621586,-15.1157134,3419.72,12.326,25.460936,213.46541
275,2024-01-17 20:07:33,27.8621954,-15.1156078,3430.89,14.512,25.460936,213.46541
276,2024-01-17 20:07:34,27.8622128,-15.115572,3434.92,14.242,25.460936,213.46541
277,2024-01-17 20:07:35,27.8622288,-15.115536,3438.88,13.838,25.460936,213.46541
278,2024-01-17 20:07:36,27.8622397,-15.1155013,3442.51,13.032,25.460936,213.46541
279,2024-01-17 20:07:37,27.8622596,-15.1154717,3446.14,13.1,25.460936,213.46541
280,2024-01-17 20:07:39,27.8622941,-15.1154201,3452.51,10.548,25.460936,213.46541
281,2024-01-17 20:07:44,27.8623454,-15.1152469,3470.57,12.362,25.460936,213.46541
282,2024-01-17 20:07:47,27.8623759,-15.1151416,3481.51,13.032,25.460936,213.46541
283,2024-01-17 20:07:48,27.8623873,-15.1151078,3485.06,13.0,25.460936,213.46541
284,2024-01-17 20:07:51,27.8624451,-15.1150143,3496.29,13.302,25.460936,213.46541
285,2024-01-17 20:07:56,27.8624946,-15.1148474,3513.65,13.774,25.460936,213.46541
286,2024-01-17 20:08:03,27.8625154,-15.114593,3538.91,11.959,25.460936,213.46541
287,2024-01-17 20:08:09,27.8625457,-15.114374,3560.78,13.403,25.460936,213.46541
288,2024-01-17 20:08:15,27.862576,-15.1141892,3579.33,10.984,25.460936,213.46541
289,2024-01-17 20:08:20,27.8626109,-15.1139875,3599.58,12.596,25.460936,213.46541
290,2024-01-17 20:08:26,27.8626483,-15.1137584,3622.55,13.939,25.460936,213.46541
291,2024-01-17 20:08:32,27.8626838,-15.1135429,3644.2,13.637,25.460936,213.46541
292,2024-01-17 20:08:39,27.8627411,-15.1132981,3669.16,13.705,25.460936,213.46541
293,2024-01-17 20:08:43,27.8627687,-15.113154,3683.69,12.326,25.460936,213.46541
294,2024-01-17 20:08:46,27.8627911,-15.1130546,3693.79,12.798,25.460936,213.46541
295,2024-01-17 20:08:51,27.8628292,-15.1128742,3712.13,13.302,25.460936,213.46541
296,2024-01-17 20:08:53,27.8628411,-15.1128015,3719.41,11.52,25.460936,213.46541
297,2024-01-17 20:08:55,27.8628588,-15.1127334,3726.39,12.193,25.460936,213.46541
298,2024-01-17 20:08:58,27.862882,-15.1126319,3736.72,12.665,25.460936,213.46541
299,2024-01-17 20:08:59,27.8628891,-15.1125973,3740.21,12.463,25.460936,213.46541
