BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 21:05:35,27.88380087222818,-14.992580594050546,15772.014520123725,11.461099184391946,330.83348185704
2024-01-17 21:06:08,27.883988332609498,-14.991577774316907,15872.86978325987,10.550904365309933,337.48610200502077
2024-01-17 21:06:39,27.884149050824643,-14.990615779562598,15969.202316167795,11.08989834625548,339.78112694512106
2024-01-17 21:07:16,27.88431967424256,-14.989485468166052,16082.038276425323,10.945518977204719,336.1176521036538
2024-01-17 21:07:44,27.884434749922132,-14.988588716139947,16171.198960169262,11.505916732622632,339.5879825741802
2024-01-17 21:08:23,27.884614940092717,-14.987320274237597,16297.61041745955,11.867985390864467,345.894898930823
2024-01-17 21:08:55,27.88480586286032,-14.986254657393005,16404.612922673747,10.978156509566615,343.5911896415448
2024-01-17 21:09:26,27.8849786551752,-14.985306816053274,16499.84575801652,11.978398615962146,349.25880688495437
2024-01-17 21:10:05,27.885176891845234,-14.984119590811131,16618.741468708347,10.700633356159699,346.6317704127731
2024-01-17 21:10:18,27.885226870969333,-14.983707834977809,16659.636587458725,11.965905626587718,347.26578327148815
2024-01-17 21:10:48,27.885367691111767,-14.982692917962387,16760.731699067965,11.942850289159678,344.7663315996254
2024-01-17 21:11:00,27.88543193287767,-14.98230787363745,16799.28672486649,10.960381884614142,331.4108793206847
2024-01-17 21:11:34,27.885605977002218,-14.981222176542383,16907.857007232993,11.572546542981822,342.7418950579248
2024-01-17 21:12:08,27.88578780972153,-14.980177064454212,17012.66254301742,11.750879315606982,349.00139163931607
2024-01-17 21:12:43,27.885971122063907,-14.979101843155814,17120.412057993566,11.267139980798218,345.0922034988146
2024-01-17 21:13:17,27.88614390431878,-14.97802802116632,17227.80589251432,10.822235287880696,336.2820335220133
2024-01-17 21:14:00,27.88633761855129,-14.97669680424446,17360.555226522483,11.4503135599126,342.78845491859533
2024-01-17 21:14:39,27.886516902204722,-14.97546488027889,17483.399697729306,11.384890598435495,341.72867773712164
2024-01-17 21:15:15,27.88670542710025,-14.97427700946175,17602.158271850156,11.601886002580674,341.88502257511817
2024-01-17 21:15:57,27.886946809668107,-14.972998997229666,17730.746787901244,10.614574951862831,345.2860064988128
2024-01-17 21:16:21,27.887073715605307,-14.972231537695608,17807.569271297154,11.503114628403699,343.8299085569974
2024-01-17 21:16:36,27.88716136411721,-14.971738813770902,17857.02229490381,11.440822045131489,341.42200340076545
2024-01-17 21:16:58,27.887288496108667,-14.971051241070716,17926.138633042694,11.636560472250512,351.1788743003139
2024-01-17 21:17:24,27.887444620130857,-14.970233516852021,18008.45244982629,11.237555085894382,350.9733340091618
2024-01-17 21:17:55,27.887622223990213,-14.969275614789302,18104.75496838595,11.383965728828581,345.84314029310036
2024-01-17 21:18:38,27.887856625261694,-14.96792428428208,18240.25197850352,11.371732274229407,341.46810917599356
2024-01-17 21:19:03,27.887988773049806,-14.967179676264283,18314.977777930617,11.19314524730264,347.011195862234
2024-01-17 21:19:22,27.888085864010666,-14.966597592770897,18373.260953437195,10.782184211906186,341.195650696207
2024-01-17 21:19:49,27.8882087554217,-14.965768267902924,18455.99944857949,11.27196093604343,342.4981040795731
2024-01-17 21:20:20,27.888356596975864,-14.964770484755329,18555.54329251575,11.320745013454635,343.1202328994873
2024-01-17 21:21:03,27.888569832795074,-14.963408010198533,18691.68572401656,10.914746373264286,334.06203663792974
2024-01-17 21:21:55,27.888804871825464,-14.96178949117255,18853.071431018772,11.276691851203196,339.57369192020485
2024-01-17 21:22:25,27.888948626747116,-14.96082318549802,18949.485409303834,11.215122338662438,343.5978286483724
2024-01-17 21:22:57,27.889082482651848,-14.95984243187182,19047.14563128638,10.747800436614963,333.9003618774549
2024-01-17 21:23:19,27.889148769346974,-14.9591195546604,19118.651657848703,12.127164407719834,341.57151891548756
2024-01-17 21:23:40,27.889220102371272,-14.958410147416842,19188.900694641146,11.776708422473483,337.25321060784114
2024-01-17 21:24:00,27.889284052380887,-14.957739295297245,19255.28875096773,11.986560263821975,339.1992129638152
2024-01-17 21:24:38,27.889428418142327,-14.956458674107575,19382.317825863247,11.779911502342282,342.7007175959439
2024-01-17 21:25:15,27.889594879474437,-14.955294125929173,19498.390487332646,11.149221271413353,339.9132117437908
2024-01-17 21:25:54,27.889754529073656,-14.954068530177253,19620.283368999357,11.450930073025756,341.6792488867223
2024-01-17 21:26:07,27.889806005743296,-14.95364822624656,19662.032086017698,11.640942251025159,343.6399269157393
2024-01-17 21:26:37,27.88993815511592,-14.952661379374755,19760.238254628926,11.846747786593996,337.49678323923865
2024-01-17 21:26:58,27.89003923871729,-14.951995162669974,19826.745888020727,11.1012947022626,341.66248650112675
2024-01-17 21:27:08,27.89008614479717,-14.95167694059369,19858.48798120502,11.29859094855496,335.1756710900485
2024-01-17 21:27:34,27.89020553444158,-14.950860813579887,19939.878999131233,11.244976817212574,342.13834283198327
2024-01-17 21:27:47,27.89026021525313,-14.950451576933272,19980.60129722691,11.418968268619574,343.5307784325733
2024-01-17 21:28:11,27.890360213368766,-14.949686595834686,20056.6859089024,11.260025810018917,338.03751844754714
2024-01-17 21:28:30,27.89043443784277,-14.949083126809807,20116.63302175097,11.541622434742704,346.3029759916404
2024-01-17 21:29:04,27.890570729696936,-14.947978721691229,20226.348776328825,11.624718499068704,346.057359851254
2024-01-17 21:29:42,27.890736703023357,-14.946734411581636,20350.167140246518,11.70021567908852,344.104016819559
2024-01-17 21:30:30,27.89095412826791,-14.945260968229652,20497.16096306303,10.787051728306745,339.7001952834209
2024-01-17 21:30:58,27.891047164575724,-14.94437691903317,20584.756236353198,11.98500305013832,338.39404176015137
2024-01-17 21:31:32,27.891190962238234,-14.943237203217858,20698.03358225886,12.02830661206663,344.38090830568603
2024-01-17 21:31:56,27.89130023910292,-14.942475234203949,20773.983125876533,11.130345168973637,333.94506997343353
2024-01-17 21:32:17,27.89138442332845,-14.941819260244952,20839.20162870535,11.185103313550323,335.7198233775973
2024-01-17 21:32:48,27.89149750195721,-14.940820135452158,20938.306544906147,11.59405325257739,336.1760044735126
2024-01-17 21:33:09,27.89157027679717,-14.940135673163773,21006.135255637044,11.851412702935372,347.14058905190205
2024-01-17 21:33:31,27.891650993299205,-14.939402197181224,21078.857919407397,11.724666022333269,339.44584102734905
2024-01-17 21:33:57,27.89174249331023,-14.938562104626236,21162.141027418627,11.39233662853175,339.49168289761303
2024-01-17 21:34:41,27.891887467017458,-14.9370613499034,21310.69071814912,12.85177524344459,344.55682893314355
2024-01-17 21:35:13,27.892037298170443,-14.936015446423184,21414.939133741093,11.381129647764244,337.749807679388
2024-01-17 21:36:02,27.892249041853905,-14.93446306673945,21569.489651420776,11.449775851231344,338.0541395326072
2024-01-17 21:36:38,27.892410724043916,-14.933299907331781,21685.338175370674,11.085187159223407,334.2690163536494
2024-01-17 21:37:13,27.89255371079764,-14.932211451466442,21793.605811978454,11.977423089694684,344.4927372770304
2024-01-17 21:37:41,27.8926876520663,-14.931312242923145,21883.324249103734,11.098658243693404,340.4427213497464
2024-01-17 21:38:12,27.892831151838056,-14.930330440180697,21981.233049633745,11.642586422123612,342.5691084964708
2024-01-17 21:38:47,27.893026247805803,-14.929193382738648,22095.20439334817,10.989210914327806,342.1025917271656
2024-01-17 21:39:03,27.893112717700056,-14.928715601455476,22143.18761821069,10.192144011507603,331.57738974576745
2024-01-17 21:39:30,27.89321534709412,-14.927903274677906,22223.941665527516,11.224247348054876,333.4558562682999
2024-01-17 21:39:41,27.89325269732234,-14.927540080743684,22259.91617930829,12.094938284232887,350.7167367272217
2024-01-17 21:39:59,27.893330494665197,-14.926903827760281,22323.11547289937,12.789607854612205,355.1584754205814
2024-01-17 21:40:17,27.89343811414177,-14.926253559810048,22388.214396049807,12.529493983541059,342.99650866806235
2024-01-17 21:40:38,27.893589916312372,-14.925557072053891,22458.796746266762,11.647891226433762,340.7003838738182
2024-01-17 21:41:11,27.893837784043413,-14.924525234737256,22563.998270892705,11.392177606225859,358.2242005175743
2024-01-17 21:41:41,27.894060281035507,-14.923590115247217,22659.277425696524,11.788032245541059,350.37363355211954
2024-01-17 21:42:16,27.894322852813943,-14.92250447576008,22770.01716780453,10.914162447233915,343.80097796077246
2024-01-17 21:42:48,27.894526938973247,-14.921580283237756,22863.745432171603,11.309988370155493,353.22463461135027
2024-01-17 21:43:20,27.894727577173533,-14.920572288632721,22965.401616668845,11.255121050988961,343.3810232116902
2024-01-17 21:43:48,27.894914106448336,-14.919679467552287,23055.664179330466,11.321904189206547,342.4619598743606
2024-01-17 21:44:13,27.895086536758846,-14.918892927796971,23135.392961954618,11.660445948816264,349.1881033570456
2024-01-17 21:45:05,27.895442924435166,-14.917293259470378,23297.703108438323,11.387667598008083,348.6449310699252
2024-01-17 21:45:54,27.895755487231888,-14.915774469587264,23451.126393186823,10.935319813479754,341.9320489709295
2024-01-17 21:46:15,27.895882974847996,-14.91513414407965,23515.703494923204,11.10624902893489,346.430887695353
2024-01-17 21:46:44,27.896052836503276,-14.914234577510719,23606.20423860856,11.038359552956722,340.78404698983826
2024-01-17 21:47:23,27.896277848920555,-14.913009994143383,23729.261061563175,11.798274983807296,348.2698728384492
2024-01-17 21:47:51,27.896457384082655,-14.91211765856663,23819.300319285376,11.218617234672694,336.4333321132838
2024-01-17 21:48:19,27.89664024453266,-14.911247099053469,23907.335186271917,10.666419728664927,338.9711562024589
2024-01-17 21:48:48,27.89680452677021,-14.910397500386148,23992.905889065343,10.251935413637819,339.61827452720314
2024-01-17 21:49:30,27.89698586106905,-14.909110933248856,24121.08666319574,11.660366730604306,345.8118177966998
2024-01-17 21:50:06,27.897183331704586,-14.907907230463024,24241.547998607864,12.042087632160486,348.82768441687364
2024-01-17 21:50:28,27.897319442594974,-14.907217226977352,24311.10312317041,11.011552986580647,346.85300520414955
2024-01-17 21:51:03,27.89752697369412,-14.906139243802503,24419.645139606575,10.729085146940298,341.78787761953254
2024-01-17 21:51:18,27.89761160312192,-14.905671067059416,24466.659475053882,11.557859262380967,353.89934882416134
2024-01-17 21:51:36,27.89771740946902,-14.905095110608086,24524.535262289937,11.319596822143577,346.25393970229777
2024-01-17 21:52:05,27.89788054010685,-14.904209109377684,24613.5746413074,11.034877897313029,345.8277288513842
2024-01-17 21:52:27,27.897990697317187,-14.903543450556867,24680.20327449257,10.62518749529776,343.38607209387754
2024-01-17 21:53:08,27.89819299255218,-14.902228885508343,24811.48444244218,11.510604789870278,351.16616873903996
2024-01-17 21:53:31,27.898319900041155,-14.901483457294729,24886.17035915029,11.523640386886148,342.4179887066889
2024-01-17 21:54:09,27.89853662814091,-14.900296563989205,25005.405646879393,11.156716828142212,341.95425991183805
2024-01-17 21:54:44,27.898736387077594,-14.89919635531612,25115.906920561163,11.400385937052473,346.76536448272265
2024-01-17 21:55:20,27.89893762521409,-14.898080751625109,25227.92502641235,11.34168552908206,349.93363235166277
2024-01-17 21:55:58,27.89915346810349,-14.896909491662996,25345.635025180953,11.336648336995541,343.8104894632779
2024-01-17 21:56:30,27.899344998271893,-14.895911248624733,25446.131296598294,11.442376621193855,337.3231416305582
2024-01-17 21:57:07,27.899576372534685,-14.894728342073014,25565.324880932498,11.513992771252793,343.9606960969482
2024-01-17 21:57:29,27.899727721575925,-14.894027858988945,25636.269286999443,11.30624166722903,344.59788422072876
2024-01-17 21:58:05,27.899960471056662,-14.892937734434684,25746.609018992847,11.038662340799776,342.67739906629464
2024-01-17 21:58:47,27.900217322732495,-14.891626925697246,25878.698599224786,11.409408519682977,342.3129754000703
2024-01-17 21:59:13,27.900375162084384,-14.890816404823196,25960.350713422813,11.368454705723734,346.5620110567927
2024-01-17 22:00:01,27.90067553921085,-14.889325511113423,26110.78981068987,10.825492626821216,343.09213194191847
2024-01-17 22:00:40,27.900904255628035,-14.888175005739239,26226.81516353031,9.984087547295985,348.5076214369348
2024-01-17 22:01:09,27.90107580829891,-14.887411155921267,26304.351466989192,9.275547933892055,342.20015371381993
2024-01-17 22:01:42,27.901243828778505,-14.886551641556297,26390.957019770613,9.4981945972632,352.9551032663452
2024-01-17 22:02:08,27.901371101198347,-14.885851750681036,26461.254432514124,9.796307251002382,343.3098121592735
2024-01-17 22:02:35,27.90150368949396,-14.885140774281892,26532.740456307096,9.662520313174557,340.20706471605075
2024-01-17 22:03:04,27.901650639578314,-14.884373774879991,26609.950760075328,9.382279374927416,333.70418043512876
2024-01-17 22:03:32,27.90178025854115,-14.883659460207326,26681.69230337597,9.361861221988589,349.03312181057714
2024-01-17 22:03:57,27.9018855224342,-14.882994547187245,26748.147011911813,9.705974819548763,344.13497834424084
2024-01-17 22:04:20,27.9019859655947,-14.882362231477574,26811.35070074201,9.862091950931074,347.0748147741312
2024-01-17 22:04:40,27.90208038925777,-14.881813284087002,26866.369075656206,9.85129030941853,342.4869098165652
2024-01-17 22:05:16,27.902258196021332,-14.88083820504664,26964.317256102706,9.287658259345971,326.4160706377206
2024-01-17 22:05:49,27.902416643039974,-14.879968380594297,27051.6908188652,9.711244420649278,343.34411919730286
