BaseDateTime,LAT,LON,distance,speed,angle
2024-01-19 05:15:18,28.204257151455664,-13.99076751577948,458.89323902332023,7.124183847973678,343.0897398512659
2024-01-19 05:15:19,28.204260601916893,-13.990747614637405,460.883013094664,7.061319342963614,339.2811568283888
2024-01-19 05:15:23,28.20427321782455,-13.990664097705263,469.1957118711854,7.850046638971636,344.2733263478877
2024-01-19 05:15:26,28.204281603316044,-13.990596623935643,475.88054131192837,8.131606473899636,342.8222692154334
2024-01-19 05:15:28,28.204287156468645,-13.990551174741015,480.3818622632512,7.9958300674066445,340.4933538301426
2024-01-19 05:15:34,28.20430854695121,-13.990429866443185,492.5183724297039,6.577136067867684,333.25024860375817
2024-01-19 05:15:37,28.204321697821598,-13.99037763788646,497.84714989559296,6.1846387384536134,337.2125760672121
2024-01-19 05:15:38,28.204326160664664,-13.990360598993824,499.59096907819116,6.246643257796028,340.7792337643451
2024-01-19 05:15:39,28.204330510429834,-13.990343342470108,501.3517609043404,6.305600901035024,340.71335570985036
2024-01-19 05:15:47,28.2043699185065,-13.99022616991102,513.655312459816,4.880292734487034,333.3764118667707
2024-01-19 05:15:50,28.20438676834589,-13.99019136029465,517.551446408378,4.45233165494092,330.45903886777336
2024-01-19 05:15:53,28.204403056757034,-13.99015669332983,521.4055250403185,4.780874819151449,340.6310795761777
2024-01-19 05:15:55,28.204412829336626,-13.990130589095745,524.1878984261061,5.196204432356878,345.41257993051926
2024-01-19 05:15:58,28.204425977506073,-13.990087157739266,528.6929985909038,5.584289376144879,340.90839998698084
2024-01-19 05:16:03,28.20444818393708,-13.990017840336096,535.9285632186139,4.833801626485387,328.58929469188826
2024-01-19 05:16:05,28.20445759692305,-13.989992618058892,538.615651756747,4.794491961063728,336.2180999871508
2024-01-19 05:16:10,28.20447815858264,-13.989920057647398,546.0929366639137,6.004457691242019,345.50631433159623
2024-01-19 05:16:12,28.20448561650715,-13.989887718680594,549.3722883364569,5.750367664374922,335.48699531736287
2024-01-19 05:16:14,28.204493562024574,-13.989857219364664,552.4923324310038,5.430952714033512,327.0047563111956
2024-01-19 05:16:17,28.204506512430655,-13.989815365303883,556.8440347809824,4.98551767362975,328.3125642473774
2024-01-19 05:16:19,28.204515115910816,-13.989787688285924,559.7231711165715,5.332057816138025,341.8541869718317
2024-01-19 05:16:20,28.20451914956384,-13.989772761537456,561.2548141403352,5.589207607782193,348.73111313553534
2024-01-19 05:16:23,28.20453035194678,-13.989723257478108,566.2688191713625,6.426087668689537,349.40009945794327
2024-01-19 05:16:30,28.204559845779723,-13.989614809642438,577.4028712087181,5.0976689149676435,333.00891630034477
2024-01-19 05:16:38,28.20459631891427,-13.989509951202923,588.4619781440788,4.892050277943015,336.34219799587214
2024-01-19 05:16:40,28.20460455126528,-13.989482284971551,591.326631654744,5.379667579819664,346.1389385640083
2024-01-19 05:16:42,28.204612439687356,-13.989453441928633,594.2893223366572,5.237802143210746,335.6207436151078
2024-01-19 05:16:44,28.204620708793943,-13.989426180799743,597.1176801223004,4.900010717180626,331.3853344489992
2024-01-19 05:16:52,28.204655847859698,-13.989330623567014,607.275419355492,4.308092701160006,333.8911863727585
2024-01-19 05:16:54,28.20466458266043,-13.98930724295338,609.766696065015,4.619394996587927,355.92119291381914
2024-01-19 05:16:59,28.20468341784973,-13.989238795427042,616.8012740320493,5.5116532745522235,341.10668704565575
2024-01-19 05:17:03,28.2046976922166,-13.989181937598104,622.6010616032047,4.922430815334092,325.35790883406776
2024-01-19 05:17:05,28.204705673073278,-13.989156226049948,625.2753020535181,4.664863851224595,332.69556434871015
2024-01-19 05:17:06,28.20470981254995,-13.989143881217512,626.5710595258491,4.573693262713443,333.40637526247156
2024-01-19 05:17:09,28.204721165260644,-13.98910432535175,630.6521704874023,5.202860123757822,342.1920852711155
2024-01-19 05:17:10,28.20472452299689,-13.989089658845494,632.1387415920043,5.394959128464549,341.145409433749
2024-01-19 05:17:12,28.204731072768634,-13.989060301786008,635.1095862779812,5.2514687291995505,335.13282745875586
2024-01-19 05:17:14,28.20473757146253,-13.989031304005639,638.0448690019394,5.264237748688713,336.5841116707916
2024-01-19 05:17:15,28.204740879959814,-13.989016986962332,639.496883898384,5.088070879911924,330.6956737700192
2024-01-19 05:17:18,28.204750185388566,-13.988972921758203,643.9421433191125,5.545071541440778,339.7848059779178
2024-01-19 05:17:19,28.20475292505186,-13.98895696992906,645.536488921774,5.821673458036002,343.8345325109349
2024-01-19 05:17:26,28.2047681326285,-13.9888200265659,659.07713429746,8.190589788392934,349.78319867534606
2024-01-19 05:17:34,28.20477799485954,-13.988608683437866,679.8393375670607,10.340104395001235,346.3196813747482
2024-01-19 05:17:41,28.20478751872052,-13.988411085379996,699.2530458309919,9.640821446771929,342.23420580042676
2024-01-19 05:17:42,28.204789489520383,-13.988384021877765,701.9170745418962,9.352956183769487,339.03505187565753
2024-01-19 05:17:45,28.204797247610397,-13.988308709027404,709.3557084692599,8.458652956156541,337.324557790071
2024-01-19 05:17:47,28.204803092815393,-13.988259459665084,714.2307811038947,8.999385528447553,347.3172759694319
2024-01-19 05:17:48,28.204805870161753,-13.988233382133686,716.8076494677294,9.370979541888673,351.19532382364923
2024-01-19 05:17:50,28.204811152313457,-13.988179125646228,722.1626913625636,9.803141662129361,347.0171747935394
2024-01-19 05:17:51,28.204813767172126,-13.988151282803127,724.909591772825,9.778562061702727,343.8712737625877
2024-01-19 05:18:00,28.20484359059617,-13.987957754418979,744.1831673368646,7.642963105400765,333.2468073702888
2024-01-19 05:18:08,28.204886532895653,-13.98781301761645,759.1652015540304,5.892768889702282,333.0106962249377
2024-01-19 05:18:15,28.20492979676477,-13.987718267197504,769.6339821140339,4.967359729275195,335.59664989228594
2024-01-19 05:18:18,28.204948283001137,-13.987682661096947,773.6881221602019,4.742446235632373,335.7727991299386
2024-01-19 05:18:27,28.205003219639686,-13.987592569791396,784.4357625232338,3.9557357481485877,333.2263325784632
2024-01-19 05:18:34,28.20504520490609,-13.987537087980478,791.6099457035654,3.462973296361337,331.1146623321426
2024-01-19 05:18:36,28.20505671487292,-13.98752230952935,793.5447787139968,3.4717916744329886,334.5358211079503
2024-01-19 05:18:39,28.205072190722735,-13.987497321290231,796.5409780348277,3.716628437848889,337.72996136746224
2024-01-19 05:18:42,28.20508537027624,-13.987467538593481,799.8103831249756,4.1230672834784095,339.07122990968134
2024-01-19 05:18:44,28.2050932026308,-13.987445712657012,802.1222568448833,4.159857184742601,334.924949942431
2024-01-19 05:18:47,28.205103801339884,-13.987411186516267,805.7089355621732,4.422947226152967,336.73281104342783
2024-01-19 05:18:50,28.205112733089962,-13.987373074816729,809.5777007242465,4.8332597031020255,338.0248665702061
2024-01-19 05:18:53,28.20512090206254,-13.987333603656271,813.5552303648501,4.688257793612231,333.86097178910745
2024-01-19 05:18:55,28.205126730243798,-13.987308592411283,816.0931994755101,4.409290376122266,330.8527620510514
2024-01-19 05:18:57,28.20513302918869,-13.987285087463617,818.5033279005074,4.230903669192458,331.8689775152185
2024-01-19 05:18:58,28.205136349418854,-13.987273798618329,819.6708300143338,4.09339201023955,329.2805653502044
2024-01-19 05:18:59,28.205139816030375,-13.987262934545415,820.804325352564,3.9877291409307762,324.96916004151285
2024-01-19 05:19:00,28.205143423638127,-13.987252486512135,821.9051612837505,3.861327170360594,328.8741328756015
2024-01-19 05:19:03,28.205154213970275,-13.987222251318078,825.1052675577747,3.7981131611914556,332.79935899866445
2024-01-19 05:19:05,28.205161107350946,-13.987202054834736,827.2299852625916,3.8141792935756493,333.43060042889584
2024-01-19 05:19:07,28.20516732484613,-13.987180463125831,829.4583760007656,4.174119962606038,338.5706836626435
2024-01-19 05:19:12,28.20517871856386,-13.987115850417648,835.9226311600229,5.123015487359218,338.6559575710064
2024-01-19 05:19:20,28.20518722216768,-13.98696933736257,850.3269195164602,7.952380809369573,347.4804625232691
2024-01-19 05:19:25,28.20518701557605,-13.986845354456197,862.4898489409741,9.478722860981652,344.90327526375484
2024-01-19 05:19:27,28.205186755399126,-13.986792694403851,867.6559596659628,9.037857961310857,338.2120631481438
2024-01-19 05:19:34,28.20519181436668,-13.986623253188823,884.2879322859002,8.117570917540016,338.81547409502497
2024-01-19 05:19:35,28.205193197111917,-13.986600425846573,886.5326123363227,7.885464221764742,329.73246668263425
2024-01-19 05:19:38,28.20519901270834,-13.986536534554624,892.8337877832273,7.202074489297228,328.3846186299302
2024-01-19 05:19:40,28.20520422227041,-13.98649733461152,896.7228417324874,6.733521798015304,333.18871407829045
2024-01-19 05:19:43,28.20521210179945,-13.986438099002049,902.5997689212852,7.31622184122086,342.95746667383366
2024-01-19 05:19:46,28.205218712327863,-13.986373559847591,908.9737758746668,7.918916131598273,343.5308351123874
2024-01-19 05:19:47,28.205220727810225,-13.986350965324773,911.2016577292779,7.962374893531069,341.23378398489865
2024-01-19 05:19:48,28.20522287048133,-13.98632868618686,913.4002502786165,7.713132962615478,336.1701382552256
2024-01-19 05:19:49,28.20522528228906,-13.986307158208936,915.5291733615321,7.465538049643449,335.7164388834654
2024-01-19 05:19:55,28.205245829747717,-13.986195356863835,926.7330191831411,6.054397999641773,325.74550723824655
2024-01-19 05:19:56,28.20525041680225,-13.98617933931038,928.3852499710224,5.734651032301093,314.1087010910695
2024-01-19 05:20:00,28.20527014104155,-13.986120221985006,934.5864754522004,5.422350293299333,336.8512657526679
2024-01-19 05:20:01,28.2052750282301,-13.986105396576423,936.1392920300328,5.649756068270395,350.38447669299916
2024-01-19 05:20:03,28.20528452809955,-13.986073852024024,939.4095645655979,6.07212777874786,354.02416804724584
2024-01-19 05:20:06,28.20529777178394,-13.986021732908519,944.7308278811187,6.659958377173695,344.3483895188852
2024-01-19 05:20:08,28.20530648080695,-13.985986429405726,948.3272848369505,6.231807921859357,334.92634465437857
2024-01-19 05:20:13,28.20533080946941,-13.985909138777528,956.3787552541213,5.398880739444377,335.0505097493684
2024-01-19 05:20:15,28.205340741221573,-13.985880031127692,959.4408176241358,5.5715848339083855,340.5992779650892
2024-01-19 05:20:20,28.2053624245488,-13.985795783859633,968.0508554367547,6.841926928496872,346.851877554875
2024-01-19 05:20:22,28.205370178002408,-13.985757842524345,971.8717131525927,6.84592874591457,340.2807593303831
2024-01-19 05:20:27,28.205388301882653,-13.985660667408085,981.6158754659655,7.150538820153896,341.3872818207344
2024-01-19 05:20:28,28.20539175786597,-13.985640593950096,983.6223361399119,7.153117594904069,340.47468908521154
2024-01-19 05:20:30,28.2053990858086,-13.985602132355604,987.4826424597442,6.682225344777118,334.8194455131018
2024-01-19 05:20:36,28.205425347870897,-13.985502369636437,997.6968091419201,5.603316028462829,328.57151751646563
2024-01-19 05:20:41,28.205451282502267,-13.98543530333636,1004.8816535034064,4.762133235405887,331.7937859775722
2024-01-19 05:20:46,28.205476088142102,-13.985368281316404,1012.0129188047755,5.518909774023385,342.18136372465614
2024-01-19 05:20:49,28.20548912039905,-13.985323816487554,1016.6098933312776,5.482863258234299,337.68844201448496
2024-01-19 05:20:56,28.205520255020364,-13.985229053407213,1026.531332006916,4.780692703675844,334.67685202481005
2024-01-19 05:21:02,28.205548496779727,-13.985160014677676,1033.998219423776,4.216223360900959,333.11173382119114
2024-01-19 05:21:04,28.20555777136343,-13.985138201547654,1036.374157058846,4.297006792206907,336.5084770058397
2024-01-19 05:21:05,28.205562196790105,-13.98512692608702,1037.5850354655238,4.335507679496256,336.33999106117017
2024-01-19 05:21:09,28.20557797777606,-13.985078890421773,1042.614188734022,4.702193364693739,337.76823070181763
2024-01-19 05:21:12,28.205587713073495,-13.985037434925287,1046.822939365214,5.376093330653602,341.92684310105705
2024-01-19 05:21:13,28.205590529370077,-13.985021986146707,1048.3705687654071,5.658064295922214,344.2654840331847
2024-01-19 05:21:14,28.205593133679326,-13.985005755461675,1049.9889948044952,5.879202404690855,341.63686550428815
2024-01-19 05:21:15,28.205595529206715,-13.984988747971611,1051.678625008315,6.166390146594336,343.9612957978891
2024-01-19 05:21:22,28.205606830883525,-13.984848174842474,1065.5262747326633,8.01446360985804,343.6039675344365
2024-01-19 05:21:27,28.205610168183814,-13.984720851308031,1078.0223775694944,9.939108115076126,348.3983592810641
2024-01-19 05:21:29,28.205610592493265,-13.984662480703747,1083.748792879142,10.563232967612173,347.2130239128875
2024-01-19 05:21:35,28.205609757134873,-13.984465927988511,1103.0310546626467,12.425072963700345,348.4950545539586
2024-01-19 05:21:44,28.205608780316883,-13.984134861389247,1135.5092344703558,13.306959435222984,347.61328441070043
2024-01-19 05:21:45,28.205609185183746,-13.984097238327472,1139.2003734386765,13.0103987167505,344.2640417482569
2024-01-19 05:21:46,28.20560986659567,-13.984060280693148,1142.8267514882332,12.84236344264448,345.520560699935
2024-01-19 05:21:49,28.205612373122833,-13.983948626632648,1153.7836910571748,13.336386828673593,349.22180336023223
2024-01-19 05:21:53,28.205616074647047,-13.983785731735086,1169.7691709419635,15.383218416020538,357.4407046622845
2024-01-19 05:22:03,28.205632509009327,-13.98334249319213,1213.2898266199265,15.66171717378983,351.4431309895572
2024-01-19 05:22:10,28.20565345671976,-13.983030127586526,1244.0218272495463,15.780576271693294,352.46992460976617
2024-01-19 05:22:11,28.20565716225696,-13.982985253748351,1248.443282388431,15.737086368367436,352.40771070896517
2024-01-19 05:22:14,28.205669790110502,-13.98285561016766,1261.2389055945682,14.896917447215777,350.17930951780545
2024-01-19 05:22:16,28.20567967034835,-13.982773582188608,1269.3607525948698,14.212148380252145,348.97899896167223
2024-01-19 05:22:18,28.205690847298683,-13.982696230552724,1277.0503554390962,13.351966386961024,347.36576367042534
2024-01-19 05:22:19,28.205696977043875,-13.982659356342484,1280.7315485381826,12.894447385106366,345.94034965313534
2024-01-19 05:22:22,28.205716877437226,-13.982556261574162,1291.0850276291198,11.918605127088913,347.3341626902559
2024-01-19 05:22:23,28.20572401791972,-13.982523737216965,1294.3732207699707,11.526190712196808,345.5282987168004
2024-01-19 05:22:24,28.205731374737873,-13.982492265888474,1297.56736169218,11.245265427436658,346.86127349913636
2024-01-19 05:22:25,28.205738950465875,-13.982461887119994,1300.6645725321844,10.836071106508577,342.6039004652423
2024-01-19 05:22:34,28.205814549529645,-13.98224147616573,1323.867093995677,8.030953155253751,342.94176776771025
2024-01-19 05:22:37,28.205841280764428,-13.982184009862332,1330.2417473224116,7.251308355596411,340.4066193071756
2024-01-19 05:22:38,28.205850271580676,-13.982166164192805,1332.2583220065312,7.1268946401899465,342.9549863770515
2024-01-19 05:22:39,28.20585917139119,-13.98214866235982,1334.240601424193,7.0067469857971885,342.684973248161
2024-01-19 05:22:43,28.205894536552513,-13.982085887068042,1341.5497352049483,6.169579685663266,338.31093819033714
2024-01-19 05:22:50,28.205956494458405,-13.982001226662685,1352.345456111264,5.015355007887917,334.22078995996736
2024-01-19 05:22:53,28.205981835419443,-13.981968487143337,1356.620172599008,5.2341855952576815,346.81384604635855
2024-01-19 05:22:58,28.206022151923133,-13.981916235568702,1363.4331972257555,4.605109595001169,333.9859620706219
2024-01-19 05:23:05,28.206084775147463,-13.981865420617202,1372.0033481156258,4.330415942903804,314.2314210460766
2024-01-19 05:23:07,28.206104091021157,-13.981854997343142,1374.3843291621486,4.201274759441012,327.7394896552821
2024-01-19 05:23:09,28.206123130226775,-13.981845557676303,1376.6972382926124,4.086425798123457,327.6531785309629
2024-01-19 05:23:15,28.20617808557804,-13.98182189726284,1383.2403692499242,3.759202897340787,329.87493931805346
2024-01-19 05:23:20,28.20622035799728,-13.981799982545235,1388.4139432776276,3.7131183701907733,353.0319170653203
2024-01-19 05:23:25,28.206258064969436,-13.981767818270539,1393.6651628099653,3.908070282875941,347.61125746555206
2024-01-19 05:23:27,28.20627200414217,-13.981751677600037,1395.8821333938397,4.0378145993506855,355.872433929451
2024-01-19 05:23:28,28.206278901653466,-13.981743024398472,1397.0267564330986,4.122694371976123,358.86742116702027
2024-01-19 05:23:31,28.20629911824506,-13.981715043848165,1400.5763000669479,4.376127879665547,357.28068135112085
2024-01-19 05:23:36,28.206331161653083,-13.981660025911419,1407.0458113610803,4.964899047151895,353.1391284314533
2024-01-19 05:23:37,28.206337409885563,-13.981647930979625,1408.42117135254,4.841987350896154,334.2287364509778
2024-01-19 05:23:42,28.20636296122177,-13.98160492187868,1413.5096031871587,4.317589602158454,330.4965129252587
2024-01-19 05:23:43,28.206369585549968,-13.981595328702259,1414.7051961421037,4.206691072995679,329.16136959083116
2024-01-19 05:23:44,28.2063762267043,-13.981586103368905,1415.873781067119,4.124341719307843,332.91235959837746
2024-01-19 05:23:46,28.20638903859439,-13.981567719187693,1418.1730591427836,4.115618697279216,336.40698612436887
2024-01-19 05:23:47,28.20639515876766,-13.981558079713329,1419.3385590420048,4.195169317378483,339.9671085714261
2024-01-19 05:23:51,28.206417092205395,-13.981515554443517,1424.1722906372406,4.506184829067928,339.0521464672195
2024-01-19 05:23:56,28.206440802886913,-13.981450150421006,1431.110146154539,5.526690953445637,350.21880829301494
2024-01-19 05:24:00,28.206458208055636,-13.98138548873839,1437.7427860619564,6.411917395046518,354.09256812734463
2024-01-19 05:24:01,28.20646245966703,-13.981367406341612,1439.5787279868655,6.678262562062906,352.7622922476751
2024-01-19 05:24:02,28.20646661616074,-13.981348467737636,1441.493361014123,6.972734561513636,350.44174119465066
2024-01-19 05:24:04,28.20647444875597,-13.981308333922975,1445.5258931317062,7.472479143091922,346.31823206192087
2024-01-19 05:24:07,28.206485073503593,-13.981242706907137,1452.0716637170724,8.178829284364324,346.11709813648724
2024-01-19 05:24:13,28.206506563180323,-13.981111110662125,1465.2010689096292,7.598999207362916,340.36601334223514
2024-01-19 05:24:19,28.206543576085217,-13.981010286919922,1475.9157868839054,5.634351388658475,315.0417513875067
2024-01-19 05:24:24,28.206586124770574,-13.980953986174274,1483.1917220660737,4.90776705797704,320.25331868487814
2024-01-19 05:24:29,28.206627688809053,-13.980904967908096,1489.8649299117526,4.71245829105554,338.57020406279577
2024-01-19 05:24:32,28.20665098361789,-13.980876650974627,1493.6650900017232,4.392684143316231,333.2225336011966
2024-01-19 05:24:33,28.206658764511864,-13.98086792564066,1494.882835313761,4.289586327793328,330.1580694784831
2024-01-19 05:24:34,28.206666552761764,-13.980859617535474,1496.0727634975426,4.194396820204411,331.4957012897957
2024-01-19 05:24:35,28.206674344443616,-13.980851704299551,1497.2367863595641,4.104753846605841,329.34289973761037
2024-01-19 05:24:36,28.206682145808394,-13.980844183227708,1498.3763346961343,4.019978465948636,330.1783944730561
2024-01-19 05:24:39,28.206704241419672,-13.980821005902923,1501.7259154209937,4.006834079344382,337.4771276446938
2024-01-19 05:24:45,28.20674289765658,-13.980762075111832,1508.9327712953757,4.731839331222376,348.3419722763985
2024-01-19 05:24:51,28.20677484755168,-13.980686108466243,1517.19031274498,5.190915259596454,339.8309567322162
2024-01-19 05:24:52,28.206779541873953,-13.980671946395791,1518.6746416102599,5.392161425864838,343.91670881893975
2024-01-19 05:24:57,28.20679979781959,-13.980590471315429,1526.9793309237525,6.571054407063558,344.9417259075706
2024-01-19 05:25:02,28.206817168433126,-13.98049914289008,1536.1449487421933,6.606552129267257,339.52358138072657
2024-01-19 05:25:09,28.20683679944498,-13.98035291257195,1550.6556400128825,8.259580112493607,344.80699850082874
2024-01-19 05:25:18,28.206859408251837,-13.980148282762716,1570.8869757701939,7.936180513021545,340.78115563780227
2024-01-19 05:25:21,28.206867778757502,-13.980082383615892,1577.41848705453,7.696635818834798,339.86324670244846
2024-01-19 05:25:23,28.20687374003403,-13.98003967801445,1581.6601364392166,7.502618606342307,339.3415589729744
2024-01-19 05:25:25,28.20687972211651,-13.979997056062883,1585.8940444570496,7.66081651202604,342.07941134668164
2024-01-19 05:25:29,28.206891458810848,-13.979911407624513,1594.3971256825819,7.609626373545997,340.67487086965673
2024-01-19 05:25:32,28.20690008882221,-13.979846552592717,1600.8315214244656,7.7766018477271555,341.79256010365924
2024-01-19 05:25:33,28.206902882069034,-13.979824387890874,1603.0279974123848,7.880455113610429,342.6826356738271
2024-01-19 05:25:34,28.206905591717394,-13.979801855291292,1605.2589291637241,8.021977173814221,343.4242460345173
2024-01-19 05:25:36,28.206910611279348,-13.979754794413582,1609.909289589439,8.633263697584589,347.3005201258526
2024-01-19 05:25:38,28.206915249314314,-13.979705258521268,1614.7961068592692,8.865980146138735,343.9172294768637
2024-01-19 05:25:45,28.2069293826992,-13.979517424803138,1633.2896222276977,10.030420005548384,345.5288901233038
2024-01-19 05:25:49,28.206936767661485,-13.97939454167732,1645.372442315306,11.700823392926527,355.89066248982107
2024-01-19 05:25:50,28.206938637115087,-13.97936060780792,1648.7078494477853,12.079243249602003,0.9820678242102758
2024-01-19 05:25:52,28.20694237687743,-13.979289505264193,1655.6954130161546,12.948120459661965,354.34913971056704
2024-01-19 05:25:54,28.206946810474918,-13.979218045880826,1662.722922147582,12.241948730534828,344.06966828870566
2024-01-19 05:25:56,28.20695258122258,-13.979150626103968,1669.3679180243191,11.577165752964497,343.68559143844874
2024-01-19 05:26:00,28.206965358695523,-13.979010757062138,1683.1625800789886,13.175692620446302,354.78412291919847
2024-01-19 05:26:01,28.206968616673684,-13.97897273319589,1686.9103056926288,13.538063605507968,354.40605827070806
2024-01-19 05:26:02,28.206971912662034,-13.978933579943357,1690.768718783196,13.96617288800548,356.43647020910663
2024-01-19 05:26:04,28.20697867724537,-13.978851780692297,1698.8284682803467,14.906591071280905,358.90553226888187
2024-01-19 05:26:07,28.20698957512943,-13.978719078182545,1711.9029676773625,16.394906047851375,2.962182562400926
2024-01-19 05:26:16,28.20702961850097,-13.97823912199246,1759.1971296986655,21.44751005733096,3.7309501818408535
2024-01-19 05:26:17,28.20703511686645,-13.97817752592863,1765.2706117070936,21.853233427946613,12.513854270530942
2024-01-19 05:26:23,28.207073355387642,-13.977797696554298,1802.7741469444059,22.86797650480429,1.6715583999423416
2024-01-19 05:26:24,28.20708070913215,-13.977734080290103,1809.0683479936845,22.01336893682323,355.3986219410737
2024-01-19 05:26:25,28.207088510626505,-13.977672581936213,1815.1635087616755,21.445055796743652,357.292879831241
2024-01-19 05:26:26,28.207096763752944,-13.977613171268493,1821.0636487252902,20.624549908396926,354.26110469616845
2024-01-19 05:26:28,28.207114349486744,-13.977499953822964,1832.3414556740968,19.79169213644523,357.525855114307
