BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 19:58:36,27.85557545778705,-15.135454930323434,1334.2523024280706,10.629497697218122,353.2193533152082
2024-01-17 19:58:38,27.85558731918964,-15.135395108801985,1340.2862230312244,10.98361249681583,353.4739256933367
2024-01-17 19:58:45,27.85563035068959,-15.13517094501913,1362.862624248428,12.175940326471151,356.96870110626037
2024-01-17 19:58:49,27.85565593725501,-15.135034165771069,1376.6225491011692,12.511661090925978,348.0038956162326
2024-01-17 19:58:50,27.855662501774052,-15.134999732837827,1380.0893524038772,12.214006110045787,341.0522487423094
2024-01-17 19:58:51,27.85566916048842,-15.134965592906736,1383.5302149912163,12.313889325026405,348.60669747240297
2024-01-17 19:58:52,27.855675865036154,-15.13493109566872,1387.0065181506782,12.467130878867659,358.5601710584823
2024-01-17 19:58:54,27.8556893231439,-15.134861654561274,1394.0032293353222,12.591706071785483,348.10779671703136
2024-01-17 19:58:56,27.855702859369732,-15.134791235970594,1401.0957852437439,12.810024471860066,350.51821608125454
2024-01-17 19:58:58,27.85571651807794,-15.13471982245641,1408.286926454714,12.94470165069695,349.3833983683454
2024-01-17 19:59:00,27.85573064157535,-15.134649864255985,1415.3494749535205,12.396922547238013,342.3664426525111
2024-01-17 19:59:04,27.855759601004088,-15.134510975774948,1429.393950288938,12.807079979098683,350.8531305318683
2024-01-17 19:59:05,27.85576698783167,-15.134475242064864,1433.0057331659164,12.939815322862495,355.552382614885
2024-01-17 19:59:06,27.855774532693324,-15.134439886713944,1436.5853523001365,12.591931243672729,341.7774913015747
2024-01-17 19:59:07,27.85578221048732,-15.134405260392262,1440.0988335155778,12.458537746183163,344.21071475754815
2024-01-17 19:59:09,27.855797540626668,-15.134336526682056,1447.0755735758435,12.530809220606258,348.11219071499033
2024-01-17 19:59:10,27.855805279183457,-15.134301717023929,1450.6082022278167,12.651904010331931,355.17782073415475
2024-01-17 19:59:17,27.85586067812981,-15.134051776027755,1475.968761832084,13.364558684362933,353.79152964444944
2024-01-17 19:59:24,27.8559195431386,-15.133790490992846,1502.5063057362706,13.848760945499372,353.82559493590725
2024-01-17 19:59:25,27.855928375417964,-15.133752158478094,1506.405018834211,13.943464515157515,0.0
2024-01-17 19:59:26,27.855937316315003,-15.133713685392145,1510.320177406217,13.965868493392797,353.10453701229505
2024-01-17 19:59:27,27.85594638499844,-15.133675652694844,1514.1971118205638,13.68212813801666,346.37572225513793
2024-01-17 19:59:28,27.855955585097295,-15.133638386594804,1518.0051589443817,13.470920624930118,346.7260081875739
2024-01-17 19:59:29,27.855964971884827,-15.133602209507055,1521.7158844469009,12.997088323846453,341.61775367871167
2024-01-17 19:59:30,27.85597462086167,-15.133567594564369,1525.2880151409925,12.478276891570198,338.8079283531581
2024-01-17 19:59:35,27.856022615270042,-15.133404712232855,1542.1858085328083,11.872662711926106,344.21927670688154
2024-01-17 19:59:36,27.856032099495195,-15.133372779822038,1545.5012035077502,11.764271247717632,343.3957492240751
2024-01-17 19:59:39,27.8560599690972,-15.133277796632427,1555.3508364760758,11.799469567845795,347.92303672303194
2024-01-17 19:59:42,27.856087418508075,-15.133181970011977,1565.2647701427748,11.916030373927432,349.82455836955194
2024-01-17 19:59:48,27.856140778088953,-15.13298988717499,1585.080824969,11.842354680619357,346.1531845603051
2024-01-17 19:59:50,27.856158194475423,-15.132925306585662,1591.7259768231982,11.961146133359225,350.12230073758263
2024-01-17 20:00:00,27.856243391235324,-15.13259515702388,1625.5751549785912,12.372387808607613,348.87301839735676
2024-01-17 20:00:01,27.856251937617575,-15.132561648374683,1629.007563284153,12.105827719377057,341.2904653000672
2024-01-17 20:00:04,27.85627737400749,-15.13246227478701,1639.189564380303,12.25121064944573,348.50557209201065
2024-01-17 20:00:05,27.856285818540496,-15.132428648690903,1642.6299642522395,12.274971235811952,345.0679869273355
2024-01-17 20:00:09,27.85631839563744,-15.132294309776006,1656.3399278938489,12.350905925790967,343.99603693091774
2024-01-17 20:00:11,27.856334129290538,-15.132226560009755,1663.2340528331933,12.347408708082032,342.31982433320263
2024-01-17 20:00:15,27.856364384409193,-15.132090243930561,1677.0665703773973,12.494554095215221,343.8474997199956
2024-01-17 20:00:17,27.856379048571952,-15.13202109662201,1684.0650893994737,12.575559071014325,343.7854882661676
2024-01-17 20:00:23,27.85642104060062,-15.131814691983086,1704.9103184933433,12.428330906748002,340.89930341851385
2024-01-17 20:00:28,27.856453866515157,-15.131643573483602,1722.1436598979967,12.355523698827001,340.4899835733192
2024-01-17 20:00:30,27.856466537443076,-15.131575360364964,1729.003764375523,12.225361098573865,338.8956618995215
2024-01-17 20:00:34,27.856491249312608,-15.131442104854877,1742.404158057526,11.876023370561304,337.6189093389987
2024-01-17 20:00:35,27.85649729399051,-15.131408780033379,1745.7522963938748,11.991936072661952,343.47834929355906
2024-01-17 20:00:36,27.856503451801153,-15.131375950110593,1749.055325657881,11.572641739016888,331.95556877394927
2024-01-17 20:00:37,27.856509748961347,-15.131344021755048,1752.2749490025399,11.385498486341959,334.2110022713774
2024-01-17 20:00:38,27.856515956055503,-15.131312217241728,1755.480501026904,11.466308622538731,340.46626088295216
2024-01-17 20:00:42,27.856539295840435,-15.131182281290302,1768.5300416090856,11.966654592449915,343.17670304671924
2024-01-17 20:00:45,27.856555817454595,-15.131080377049933,1778.7266775952094,12.42285337053718,345.6162479811875
2024-01-17 20:00:52,27.85659300240954,-15.130827260815147,1803.9798969655608,13.480662523508816,347.03720616859385
2024-01-17 20:01:00,27.856635746126624,-15.130519924458374,1834.5998339375114,13.9657771996783,345.39008051184356
2024-01-17 20:01:01,27.8566413212328,-15.130480761685709,1838.5038686367354,13.867699034817164,342.8141208842298
2024-01-17 20:01:02,27.856647192815775,-15.13044258473547,1842.317661262834,13.332420786223768,336.09401650275123
2024-01-17 20:01:03,27.85665348676874,-15.130405947168386,1845.9909591180665,12.87333211572048,335.7516238031101
2024-01-17 20:01:04,27.856660178291776,-15.130370847419814,1849.5248653038602,12.331098696412864,332.6098379043197
2024-01-17 20:01:05,27.856667130505762,-15.13033699984217,1852.9448506651006,12.059106615494123,335.31570233673636
2024-01-17 20:01:09,27.85669534142488,-15.130210769851702,1865.759142973081,11.08381091283893,333.5216339185553
2024-01-17 20:01:16,27.85674005313883,-15.129991641233707,1887.8926076674315,11.675397500085271,341.1056262102682
2024-01-17 20:01:17,27.85674589846157,-15.129958815744741,1891.1881585106826,11.817871860631115,344.6661872140351
2024-01-17 20:01:21,27.856768761202634,-15.129823890483522,1904.7091441308141,12.458335625945939,348.8088521926621
2024-01-17 20:01:23,27.856780141557202,-15.129753485052026,1911.7532750737098,12.773612636267783,348.54428206316146
2024-01-17 20:01:30,27.85682037089423,-15.12949394768622,1937.6864384847172,13.838039674162102,349.9766296373336
2024-01-17 20:01:31,27.85682630684527,-15.129454891675266,1941.586697472338,13.964717044349445,349.058325599827
2024-01-17 20:01:33,27.856838369999736,-15.129375995999608,1949.4668378998983,14.2602616285487,355.486052325456
2024-01-17 20:01:35,27.85685085395066,-15.129295522436177,1957.5080076516115,14.541299517902468,354.30063461682744
2024-01-17 20:01:36,27.856857285245674,-15.12925452002288,1961.6064608849808,14.674591205646639,353.6837709202614
2024-01-17 20:01:37,27.856863815708397,-15.129213182966947,1965.7392744075632,14.785868909618374,351.65856739157147
2024-01-17 20:01:43,27.856904687697213,-15.128962686275859,1990.809362518128,15.20235463801256,350.7904436332394
2024-01-17 20:01:50,27.85696212746803,-15.128703871826836,2017.072032475545,12.39009339769237,337.68377658738797
2024-01-17 20:01:58,27.857028956392107,-15.128461323032894,2042.0759001098302,10.528442404254667,333.06100733319215
2024-01-17 20:02:04,27.857070314083895,-15.128290002441675,2059.5544112077177,10.466522670793372,335.0721110357588
2024-01-17 20:02:06,27.85708222752228,-15.128232386145674,2065.377986375616,10.40027299179512,333.6395480338264
2024-01-17 20:02:09,27.857098367552606,-15.12814472765141,2074.1903792909648,10.68215187341479,337.16453852900776
2024-01-17 20:02:14,27.857120988200364,-15.127991305139549,2089.4986460251102,11.304180406816034,338.5718412182617
2024-01-17 20:02:22,27.857149519831406,-15.127726694001472,2115.734449532611,12.174748724645623,339.58202932476433
2024-01-17 20:02:24,27.857157082669705,-15.12766105472453,2122.2492460176454,11.168478102298206,328.28684194682387
2024-01-17 20:02:28,27.857176121588974,-15.12754363892028,2133.997968050057,10.099937997758929,330.07534651825097
2024-01-17 20:02:29,27.857180987374658,-15.127515403215506,2136.8292012693096,10.084144704260225,332.47028338781604
2024-01-17 20:02:30,27.857185630774122,-15.127487024387662,2139.6696523348064,10.164442911926665,334.612799057009
2024-01-17 20:02:32,27.857190037477686,-15.127458187905072,2142.549800238416,10.368172405452619,340.54345378931833
2024-01-17 20:02:36,27.857205704109152,-15.127337166110859,2154.587674447067,11.252227436701922,342.339113347928
2024-01-17 20:02:38,27.85721269490894,-15.127273615401643,2160.8905130685785,11.322743403721681,336.5040696062775
2024-01-17 20:02:43,27.857228268465374,-15.127105938285943,2177.4839742117656,12.50413770353986,344.33580804374435
2024-01-17 20:02:49,27.85724565445621,-15.126893507906546,2198.4805914468257,12.626057523723041,339.7864907189492
2024-01-17 20:02:52,27.857254279340506,-15.126784720951479,2209.2302773225433,13.063527714730867,342.9883509612255
2024-01-17 20:02:55,27.857262930299402,-15.126673851674221,2220.1843537982654,13.131232523814507,341.3299899292126
2024-01-17 20:03:02,27.857284100282897,-15.126410646154124,2246.1957968470065,13.506686505115555,342.65150062447503
2024-01-17 20:03:10,27.85731177700204,-15.126107779819188,2276.1624451507455,13.431388378665893,342.1153024620134
2024-01-17 20:03:12,27.857320034621328,-15.12603442805392,2283.439949918419,12.701470278116272,336.6124894169617
2024-01-17 20:03:13,27.857324606900725,-15.125998995604323,2286.964129226992,12.432957799885795,336.32162018961407
2024-01-17 20:03:18,27.857348297562865,-15.125829283827162,2303.8739271719746,11.946787188275731,337.3420621343463
2024-01-17 20:03:23,27.85737276323026,-15.125668701779722,2319.911215219832,11.225977473037306,334.7971140113745
2024-01-17 20:03:26,27.857386699956372,-15.12557268950597,2329.487165214149,11.675605909710173,341.0539181217142
2024-01-17 20:03:35,27.857422410539954,-15.125264856945302,2360.043444655639,12.620101403396832,341.01555949888524
2024-01-17 20:03:43,27.85745219010224,-15.124981658850894,2388.111973949314,12.610189482421442,339.86272750606054
2024-01-17 20:03:49,27.857474332794755,-15.124765853096934,2409.4939122735905,12.956492280515102,341.4571372676545
2024-01-17 20:03:55,27.857496112300467,-15.124540693353543,2431.7861378904277,13.669366642693836,344.363323824545
2024-01-17 20:04:02,27.857523646079606,-15.124273760834233,2458.235551571402,13.515662993287973,342.43153172047573
2024-01-17 20:04:08,27.8575494396509,-15.124044938001513,2480.938356754414,13.654128933830254,343.40083611015746
2024-01-17 20:04:14,27.857576871470453,-15.123813964502558,2503.8747060703076,13.79509104043698,343.95636723125364
2024-01-17 20:04:20,27.857605906737195,-15.123577973108146,2527.3245366869387,14.239687763651519,346.14334874646846
2024-01-17 20:04:27,27.85764253802404,-15.123294823869864,2555.488528287156,14.618770625217197,347.1420164898539
2024-01-17 20:04:34,27.85768356325483,-15.123011456232971,2583.748689889001,14.420921776347965,345.8959456395047
2024-01-17 20:04:39,27.857715959082764,-15.122806014860192,2604.287068661401,15.077882520243646,355.51967476750997
2024-01-17 20:04:45,27.857759445580836,-15.12256490553022,2628.505490996267,14.099157820972724,344.22435472428043
2024-01-17 20:04:52,27.85781350665489,-15.122288831493695,2656.3348306249854,14.450252430619544,349.5008797193692
2024-01-17 20:04:54,27.85782952313095,-15.122209142071512,2664.377864569611,14.362480842551893,346.6787665191654
2024-01-17 20:04:57,27.857853935527203,-15.122089822474656,2676.4314822069396,14.464506886481825,349.71219146281453
2024-01-17 20:04:58,27.857862245978115,-15.122049680707681,2680.4890492643685,14.460444431764623,348.3432310954396
2024-01-17 20:04:59,27.85787061693998,-15.122009510558804,2684.550875882525,14.494517982358662,350.22225786921445
2024-01-17 20:05:01,27.857887510627208,-15.121929224861061,2692.6731932478615,14.597596137160924,352.01728912933015
2024-01-17 20:05:02,27.857896114911618,-15.121888824172068,2696.7631112309373,14.558483457027279,347.82541956730375
2024-01-17 20:05:03,27.85790482881203,-15.121848970123779,2700.803657192863,14.25589197553836,342.2082942624851
2024-01-17 20:05:05,27.857922398906226,-15.121771462557408,2708.678600114888,13.965529771417282,344.0359755469412
2024-01-17 20:05:06,27.857931469958324,-15.12173394094481,2712.506995337685,13.336951335411019,334.55951220143606
2024-01-17 20:05:08,27.857949848006626,-15.121662359004317,2719.8430259756947,12.959898187155224,340.4638784389843
2024-01-17 20:05:09,27.85795901761629,-15.121626896476766,2723.479402193238,12.963026927844389,347.35491614180125
2024-01-17 20:05:10,27.85796821006412,-15.121591324075426,2727.1268706661035,13.03795019400282,356.245804545637
2024-01-17 20:05:11,27.85797746282178,-15.12155560422172,2730.7901523730616,13.0762174530008,352.3488986693972
2024-01-17 20:05:16,27.858023109349567,-15.12137803669634,2748.989831530834,13.083934960999802,347.5333483987842
2024-01-17 20:05:23,27.858084561283334,-15.121133700723474,2773.991093524153,12.65781859868207,342.76018824500864
2024-01-17 20:05:25,27.858101410923254,-15.121064486187455,2781.0565991203152,12.653782320584565,344.21024743266327
2024-01-17 20:05:27,27.858117944421814,-15.120995154337683,2788.123989401587,12.664275543795892,344.25503815828233
2024-01-17 20:05:28,27.858126130206756,-15.120960308148309,2791.6724910675125,12.632934312511278,342.397663304586
2024-01-17 20:05:35,27.85818066921077,-15.120727385496703,2815.3867056566237,11.863589258064357,338.4570300909572
2024-01-17 20:05:38,27.85820253167313,-15.120631676151346,2825.1155795021054,11.444390787851553,335.81424501063566
2024-01-17 20:05:40,27.858216462107073,-15.1205687758345,2831.4973961439487,11.420536837803166,338.0785766594892
2024-01-17 20:05:46,27.858256349608357,-15.120391039553363,2849.544654364342,10.394331206739329,332.387328138246
2024-01-17 20:05:53,27.858297206924593,-15.120180365120067,2870.7718495842646,11.44017448930753,344.39651342455926
2024-01-17 20:05:59,27.858329732616266,-15.119980647747523,2890.75838074128,12.493383888670424,350.46255787277323
2024-01-17 20:06:04,27.85835629322737,-15.119802063154841,2908.58131569211,13.097118924285425,344.7115011336091
2024-01-17 20:06:08,27.858377016617716,-15.119653805515874,2923.3538012390286,13.407572732386253,344.2729822530161
2024-01-17 20:06:10,27.85838738516261,-15.119578276876013,2930.8762678641947,13.533788386654656,344.4605338730527
2024-01-17 20:06:11,27.8583926523739,-15.119539908554312,2934.69765827988,13.707089412111026,356.1933584438076
2024-01-17 20:06:18,27.858430421287473,-15.119264150619363,2962.160981005263,14.42532999743921,347.73459925565703
